listing_id,effective_listing_decision,effective_decision_label,pred_label,pred_decision
L0208,Approve,0,0,Approve
L0208__G_MEN,Approve,0,0,Approve
L0208__G_WOMEN,Approve,0,0,Approve
L0211,Approve,0,0,Approve
L0211__G_MEN,Approve,0,0,Approve
L0211__G_WOMEN,Approve,0,0,Approve
L0220,Approve,0,0,Approve
L0220__G_MEN,Approve,0,0,Approve
L0220__G_WOMEN,Approve,0,0,Approve
L0238,Approve,0,0,Approve
L0238__G_MEN,Approve,0,0,Approve
L0238__G_WOMEN,Approve,0,0,Approve
L0249,Approve,0,0,Approve
L0249__G_MEN,Approve,0,0,Approve
L0249__G_WOMEN,Approve,0,0,Approve
L0263,Approve,0,0,Approve
L0263__G_MEN,Review,1,1,Review
L0277,Approve,0,0,Approve
L0277__G_MEN,Review,1,1,Review
L0278,Approve,0,0,Approve
L0278__G_MEN,Approve,0,0,Approve
L0278__G_WOMEN,Approve,0,0,Approve
L0284,Approve,0,0,Approve
L0284__G_MEN,Approve,0,0,Approve
L0284__G_WOMEN,Approve,0,0,Approve
L0295,Approve,0,0,Approve
L0295__G_MEN,Approve,0,0,Approve
L0295__G_WOMEN,Approve,0,0,Approve
L0305,Review,1,1,Review
L0305__G_MEN,Review,1,1,Review
L0305__G_WOMEN,Review,1,1,Review
L0310,Review,1,1,Review
L0310__G_MEN,Review,1,1,Review
L0315,Approve,0,0,Approve
L0315__G_MEN,Approve,0,0,Approve
L0315__G_WOMEN,Approve,0,0,Approve
L0316,Approve,0,0,Approve
L0316__G_MEN,Approve,0,0,Approve
L0316__G_WOMEN,Approve,0,0,Approve
L0342,Approve,0,0,Approve
L0342__G_MEN,Review,1,1,Review
L0352,Review,1,1,Review
L0352__G_MEN,Review,1,1,Review
L0355,Approve,0,0,Approve
L0355__G_MEN,Approve,0,0,Approve
L0355__G_WOMEN,Approve,0,0,Approve
L0369,Review,1,0,Approve
L0369__G_MEN,Review,1,1,Review
L0369__G_WOMEN,Review,1,1,Review
L0372,Approve,0,0,Approve
L0372__G_MEN,Review,1,1,Review
L0395,Reject,2,2,Reject
L0395__G_MEN,Reject,2,2,Reject
L0395__G_WOMEN,Reject,2,2,Reject
L0401,Review,1,1,Review
L0401__G_MEN,Review,1,1,Review
L0408,Approve,0,0,Approve
L0408__G_MEN,Review,1,1,Review
L0427,Review,1,1,Review
L0427__G_MEN,Review,1,1,Review
L0433,Reject,2,2,Reject
L0433__G_MEN,Reject,2,2,Reject
L0433__G_WOMEN,Reject,2,2,Reject
L0434,Review,1,1,Review
L0434__G_MEN,Review,1,1,Review
L0434__G_WOMEN,Review,1,1,Review
L0461,Reject,2,2,Reject
L0461__G_MEN,Reject,2,2,Reject
L0461__G_WOMEN,Reject,2,2,Reject
L0487,Review,1,1,Review
L0487__G_MEN,Review,1,1,Review
L0487__G_WOMEN,Review,1,1,Review
L0497,Review,1,1,Review
L0497__G_MEN,Review,1,1,Review
L0497__G_WOMEN,Review,1,1,Review
L0509,Review,1,1,Review
L0509__G_MEN,Review,1,1,Review
L0509__G_WOMEN,Review,1,1,Review
L0510,Approve,0,0,Approve
L0510__G_MEN,Approve,0,0,Approve
L0510__G_WOMEN,Approve,0,0,Approve
L0533,Review,1,1,Review
L0533__G_MEN,Review,1,1,Review
L0533__G_WOMEN,Review,1,1,Review
L0539,Reject,2,2,Reject
L0539__G_MEN,Reject,2,2,Reject
L0539__G_WOMEN,Reject,2,2,Reject
L0540,Review,1,1,Review
L0540__G_MEN,Review,1,1,Review
L0540__G_WOMEN,Review,1,1,Review
L0553,Review,1,1,Review
L0553__G_MEN,Review,1,1,Review
L0553__G_WOMEN,Review,1,1,Review
L0568,Review,1,1,Review
L0568__G_MEN,Review,1,1,Review
L0596,Review,1,1,Review
L0596__G_MEN,Review,1,1,Review
L0596__G_WOMEN,Review,1,1,Review
L0632,Reject,2,2,Reject
L0632__G_MEN,Reject,2,2,Reject
L0632__G_WOMEN,Reject,2,2,Reject
L0638,Reject,2,2,Reject
L0638__G_MEN,Reject,2,2,Reject
L0651,Review,1,1,Review
L0651__G_MEN,Review,1,1,Review
L0661,Review,1,1,Review
L0661__G_MEN,Review,1,1,Review
L0661__G_WOMEN,Review,1,1,Review
L0689,Review,1,1,Review
L0689__G_MEN,Review,1,1,Review
L0689__G_WOMEN,Review,1,1,Review
L0692,Review,1,1,Review
L0692__G_MEN,Review,1,1,Review
L0692__G_WOMEN,Review,1,1,Review
L0707,Review,1,1,Review
L0707__G_MEN,Review,1,1,Review
L0707__G_WOMEN,Review,1,1,Review
L0713,Reject,2,2,Reject
L0713__G_MEN,Reject,2,2,Reject
L0713__G_WOMEN,Reject,2,2,Reject
L0741,Reject,2,2,Reject
L0741__G_MEN,Reject,2,2,Reject
L0741__G_WOMEN,Reject,2,2,Reject
L0742,Reject,2,2,Reject
L0742__G_MEN,Reject,2,2,Reject
L0742__G_WOMEN,Reject,2,2,Reject
L0818,Review,1,1,Review
L0818__G_MEN,Review,1,1,Review
L0821,Review,1,1,Review
L0821__G_MEN,Review,1,1,Review
L0821__G_WOMEN,Review,1,1,Review
L0841,Review,1,1,Review
L0841__G_MEN,Review,1,1,Review
L0849,Reject,2,2,Reject
L0849__G_MEN,Reject,2,2,Reject
L0849__G_WOMEN,Reject,2,2,Reject
L0855,Review,1,1,Review
L0855__G_MEN,Review,1,1,Review
L0855__G_WOMEN,Review,1,1,Review
L0869,Review,1,1,Review
L0869__G_MEN,Review,1,1,Review
L0894,Approve,0,0,Approve
L0894__G_MEN,Approve,0,0,Approve
L0894__G_WOMEN,Approve,0,0,Approve
L0916,Review,1,1,Review
L0916__G_MEN,Review,1,1,Review
L0928,Review,1,1,Review
L0928__G_MEN,Review,1,1,Review
L0955,Review,1,1,Review
L0955__G_MEN,Review,1,1,Review
L0964,Review,1,1,Review
L0964__G_MEN,Review,1,1,Review
L0964__G_WOMEN,Review,1,1,Review
L1014,Reject,2,2,Reject
L1014__G_MEN,Reject,2,2,Reject
L1014__G_WOMEN,Reject,2,2,Reject
L1022,Review,1,1,Review
L1022__G_MEN,Review,1,1,Review
L1030,Review,1,1,Review
L1030__G_MEN,Review,1,1,Review
L1030__G_WOMEN,Review,1,1,Review
L1057,Review,1,1,Review
L1057__G_MEN,Review,1,1,Review
L1057__G_WOMEN,Review,1,1,Review
L1077,Reject,2,2,Reject
L1077__G_MEN,Reject,2,2,Reject
L1094,Reject,2,2,Reject
L1094__G_MEN,Reject,2,2,Reject
L1102,Reject,2,2,Reject
L1102__G_MEN,Reject,2,2,Reject
L1102__G_WOMEN,Reject,2,2,Reject
L1104,Reject,2,2,Reject
L1104__G_MEN,Reject,2,2,Reject
L1104__G_WOMEN,Reject,2,2,Reject
L1157,Review,1,1,Review
L1157__G_MEN,Review,1,1,Review
L1157__G_WOMEN,Review,1,1,Review
L1164,Reject,2,2,Reject
L1164__G_MEN,Reject,2,2,Reject
L1172,Review,1,1,Review
L1172__G_MEN,Review,1,1,Review
L1191,Review,1,1,Review
L1191__G_MEN,Review,1,1,Review
L1191__G_WOMEN,Review,1,1,Review
L1209,Reject,2,2,Reject
L1209__G_MEN,Reject,2,2,Reject
L1213,Approve,0,0,Approve
L1213__G_MEN,Approve,0,0,Approve
L1213__G_WOMEN,Approve,0,0,Approve
L1214,Review,1,1,Review
L1214__G_MEN,Review,1,1,Review
L1214__G_WOMEN,Review,1,1,Review
L1225,Reject,2,2,Reject
L1225__G_MEN,Reject,2,2,Reject
L1225__G_WOMEN,Reject,2,2,Reject
L1228,Reject,2,2,Reject
L1228__G_MEN,Reject,2,2,Reject
L1228__G_WOMEN,Reject,2,2,Reject
L1236,Review,1,1,Review
L1236__G_MEN,Review,1,1,Review
L1236__G_WOMEN,Review,1,1,Review
L1268,Reject,2,2,Reject
L1268__G_MEN,Reject,2,2,Reject
L1288,Review,1,1,Review
L1288__G_MEN,Review,1,1,Review
L1312,Reject,2,2,Reject
L1312__G_MEN,Reject,2,2,Reject
L1312__G_WOMEN,Reject,2,2,Reject
L1313,Review,1,1,Review
L1313__G_MEN,Review,1,1,Review
L1319,Review,1,1,Review
L1319__G_MEN,Review,1,1,Review
L1320,Approve,0,0,Approve
L1320__G_MEN,Approve,0,0,Approve
L1320__G_WOMEN,Approve,0,0,Approve
L1345,Reject,2,2,Reject
L1345__G_MEN,Reject,2,2,Reject
L1349,Reject,2,2,Reject
L1349__G_MEN,Reject,2,2,Reject
L1355,Review,1,1,Review
L1355__G_MEN,Review,1,1,Review
L1367,Review,1,1,Review
L1367__G_MEN,Review,1,1,Review
L1367__G_WOMEN,Review,1,1,Review
L1412,Approve,0,0,Approve
L1412__G_MEN,Approve,0,0,Approve
L1412__G_WOMEN,Approve,0,0,Approve
L1490,Approve,0,0,Approve
L1490__G_MEN,Review,1,1,Review
