listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0109,L0109,manual,Zudio,Top,Cotton,S,Like New,4,599,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,30,test,zudio,0,400.0,1200.0,1,0.0333889816360601,0.05008347245409015,0.038750845137980605,0.048768332065053925,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0119,L0119,manual,Pantaloons,Jeans,Denim,L,Like New,5,1199,Tier 1,0.05,0.06,0.9,0.9,0.95,1.0,50,60,test,pantaloons,0,500.0,3000.0,1,0.041701417848206836,0.05004170141784821,0.039305130790590816,0.0486279005361324,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0129,L0129,manual,Max Fashion,Jeans,Denim,M,Used,5,799,Tier 1,0.05,0.06,0.7,0.9,0.95,1.0,20,30,test,max fashion,0,700.0,1500.0,1,0.025031289111389236,0.03754693366708386,0.03085461773367435,0.038836151628646655,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0139,L0139,manual,FBB,Ethnic Wear,Cotton,L,New,4,699,Tier 1,0.05,0.06,1.0,0.9,1.1,1.0,30,40,test,fbb,0,700.0,1500.0,1,0.04291845493562232,0.05722460658082976,0.044926149228596016,0.05630788029050884,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0149,L0149,manual,Rangriti,Kurta,Cotton,M,New,2,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,test,rangriti,0,800.0,1800.0,1,0.05005005005005005,0.06006006006006006,0.048589683795905066,0.05934721884907272,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0159,L0159,manual,Tommy Hilfiger,Shirt,Cotton,L,Like New,6,5999,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,450,550,test,tommy hilfiger,0,5000.0,10000.0,1,0.07501250208368061,0.09168194699116519,0.07483678913595442,0.08989659488980627,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0169,L0169,manual,Anouk,Saree,Cotton,M,Used,7,1399,Tier 2,0.06,0.07,0.7,0.8,1.1,1.0,50,60,test,anouk,0,500.0,7000.0,1,0.035739814152966405,0.04288777698355969,0.03881858901461417,0.04073406683122798,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0179,L0179,manual,Puma,Activewear,Polyester,M,Used,7,2999,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,110,140,test,puma,0,3000.0,7000.0,1,0.03667889296432144,0.04668222740913638,0.03827955415007535,0.049025494522759956,110,150,0,10,0.0,0.07142857142857142,0,tier_split_tier1to4
L0189,L0189,manual,W for Woman,Ethnic Wear,Cotton,S,Used,7,1199,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,40,40,test,w for woman,0,1800.0,3500.0,1,0.03336113427856547,0.03336113427856547,0.032197602597747996,0.03475894570134176,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0199,L0199,manual,Flying Machine,Jacket,Denim,S,Like New,4,1299,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,test,flying machine,0,2000.0,4000.0,1,0.05388760585065435,0.061585835257890686,0.05355856109092792,0.060978308661519265,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0209,L0209,manual,Libas,Dress,Linen,S,Used,10,3000,Tier 3,0.07,0.09,0.7,0.8,1.05,1.03,130,160,test,libas,0,900.0,2000.0,1,0.043333333333333335,0.05333333333333334,0.042552872588713056,0.0524619277976356,130,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0219,L0219,manual,Global Desi,Dress,Linen,S,Used,11,5200,Tier 4,0.09,0.11,0.7,0.7,1.05,1.03,250,300,test,global desi,0,2000.0,4500.0,1,0.04807692307692308,0.057692307692307696,0.04776711023867644,0.05557020152160186,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0229,L0229,manual,Jaypore,Saree,Silk,S,Used,12,9000,Tier 4,0.09,0.11,0.7,0.7,1.1,1.05,450,550,test,jaypore,0,1000.0,12000.0,1,0.05,0.06111111111111111,0.05313118006208411,0.0618630391351514,500,550,50,0,0.1111111111111111,0.0,0,tier_split_tier1to4
L0239,L0239,manual,Zara,Jacket,Polyester,M,Like New,6,9000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,700,850,test,zara,0,3000.0,6000.0,1,0.07777777777777778,0.09444444444444444,0.07742768828308759,0.09637387036278826,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0249,L0249,manual,Tommy Hilfiger,Shirt,Cotton,M,Like New,5,9800,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,700,850,test,tommy hilfiger,0,5000.0,10000.0,1,0.07142857142857142,0.08673469387755102,0.07361857677120005,0.08945642538254686,700,900,0,50,0.0,0.058823529411764705,0,tier_split_tier1to4
L0259,L0259,manual,Gucci,Jacket,Leather,L,New,2,30000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3600,4600,test,gucci,1,50000.0,0.0,1,0.12,0.15333333333333332,0.12022188119273083,0.15524661107108972,3600,4700,0,100,0.0,0.021739130434782608,0,tier_split_tier5
L0269,L0269,manual,Biba,Kurta,Cotton,L,Used,9,4200,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,160,200,test,biba,0,1500.0,3500.0,1,0.0380952380952381,0.047619047619047616,0.039719087952588036,0.050590399659890886,170,200,10,0,0.0625,0.0,0,tier_split_tier1to4
L0279,L0279,manual,Style Bazaar,Top,Cotton,M,Like New,5,1100,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,test,style bazaar,0,500.0,1200.0,1,0.03636363636363636,0.045454545454545456,0.038814188824291926,0.04860862360264806,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0289,L0289,manual,Flying Machine,Jeans,Denim,M,New,2,4800,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,test,flying machine,0,2000.0,4000.0,1,0.0625,0.08333333333333333,0.06575311066898265,0.08290635724819945,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0299,L0299,manual,Gucci,Jacket,Leather,M,Like New,6,32000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3100,4000,test,gucci,1,50000.0,0.0,1,0.096875,0.125,0.10033066921713153,0.12809066135781377,3200,4100,100,100,0.03225806451612903,0.025,0,tier_split_tier5
L0309,L0309,manual,Max Fashion,Jeans,Denim,L,Like New,7,2600,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,120,160,test,max fashion,0,700.0,1500.0,1,0.046153846153846156,0.06153846153846154,0.045526952917169836,0.06098562977613139,120,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0319,L0319,manual,Calvin Klein,Jacket,Leather,M,Like New,5,12000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,950,1200,test,calvin klein,0,5000.0,30000.0,1,0.07916666666666666,0.1,0.08033737432853841,0.09883087075240429,950,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L0329,L0329,manual,Rangriti,Kurta,Cotton,M,Like New,6,1700,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,80,100,test,rangriti,0,800.0,1800.0,1,0.047058823529411764,0.058823529411764705,0.04949270311291434,0.055567781610407194,80,90,0,10,0.0,0.1,0,tier_split_tier1to4
L0339,L0339,manual,Flying Machine,Jeans,Denim,M,Used,11,5000,Tier 3,0.07,0.09,0.7,0.7,0.95,1.0,160,200,test,flying machine,0,2000.0,4000.0,1,0.032,0.04,0.03813289098342612,0.045610065749052284,190,250,30,50,0.1875,0.25,0,tier_split_tier1to4
L0349,L0349,manual,Gucci,Jacket,Leather,M,Like New,5,32000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3100,4000,test,gucci,1,50000.0,0.0,1,0.096875,0.125,0.10050082906324372,0.12836118161805243,3200,4100,100,100,0.03225806451612903,0.025,0,tier_split_tier5
L0359,L0359,manual,Max Fashion,Jeans,Denim,M,Like New,6,2800,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,150,190,test,max fashion,0,700.0,1500.0,1,0.05357142857142857,0.06785714285714285,0.05683914571282023,0.06890643834035572,160,190,10,0,0.06666666666666667,0.0,0,tier_split_tier1to4
L0369,L0369,manual,Tommy Hilfiger,Shirt,Cotton,M,Used,9,10500,Tier 4,0.09,0.11,0.7,0.8,1.0,1.0,550,650,test,tommy hilfiger,0,5000.0,10000.0,1,0.05238095238095238,0.06190476190476191,0.051913905016429326,0.06244843729617353,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L0390,L0059,synthetic,Levi's,Jeans,Denim,M,Used,4,4475,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,190,250,test,levi's,0,1700.0,7000.0,1,0.042458100558659215,0.055865921787709494,0.042666612094831434,0.054463916272746236,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0412,L0129,synthetic,Max Fashion,Jeans,Denim,L,Like New,3,971,Tier 1,0.05,0.06,0.9,1.0,0.95,1.0,40,50,test,max fashion,0,700.0,1500.0,1,0.0411946446961895,0.05149330587023687,0.046456746961736815,0.05120741968457262,50,50,10,0,0.25,0.0,0,tier_split_tier1to4
L0425,L0099,synthetic,W for Woman,Ethnic Wear,Silk,S,Used,8,1500,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,60,70,test,w for woman,0,1800.0,3500.0,1,0.04,0.04666666666666667,0.03785942119295261,0.044429208789510774,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0434,L0369,synthetic,Tommy Hilfiger,Shirt,Cotton,XL,Used,13,10504,Tier 4,0.09,0.11,0.7,0.7,1.0,1.0,450,550,test,tommy hilfiger,0,5000.0,10000.0,1,0.04284082254379284,0.05236100533130236,0.045851362444622755,0.05556125311553521,500,600,50,50,0.1111111111111111,0.09090909090909091,0,tier_split_tier1to4
L0454,L0369,synthetic,Tommy Hilfiger,Shirt,Cotton,M,Like New,11,11198,Tier 4,0.09,0.11,0.9,0.7,1.0,1.0,650,800,test,tommy hilfiger,0,5000.0,10000.0,1,0.05804607965708162,0.07144132880871584,0.056822719489644985,0.06914252555630485,650,750,0,50,0.0,0.0625,0,tier_split_tier1to4
L0455,L0009,synthetic,Roadster,Jeans,Denim,XL,New,1,1013,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,test,roadster,0,500.0,2500.0,1,0.049358341559723594,0.059230009871668314,0.0488068328770894,0.058114152417607534,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0466,L0279,synthetic,Style Bazaar,Top,Cotton,M,Like New,4,1335,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,60,80,test,style bazaar,0,500.0,1200.0,1,0.0449438202247191,0.0599250936329588,0.0468571943079784,0.054582529754741774,60,70,0,10,0.0,0.125,0,tier_split_tier1to4
L0468,L0359,synthetic,Max Fashion,Jeans,Denim,M,Used,6,2864,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,120,150,test,max fashion,0,700.0,1500.0,1,0.04189944134078212,0.052374301675977654,0.04413427079140985,0.05690977299454414,130,160,10,10,0.08333333333333333,0.06666666666666667,0,tier_split_tier1to4
L0482,L0279,synthetic,Style Bazaar,Top,Cotton,M,Like New,5,1419,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,70,80,test,style bazaar,0,500.0,1200.0,1,0.04933051444679352,0.05637773079633545,0.04697510069507004,0.05465098213168912,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0486,L0039,synthetic,W for Woman,Saree,Silk,M,New,2,2730,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,200,300,test,w for woman,0,1800.0,3500.0,1,0.07326007326007326,0.10989010989010989,0.0714675757968183,0.10156600885983148,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0490,L0029,synthetic,Zara,Jacket,Denim,M,Like New,8,4676,Tier 3,0.07,0.09,0.9,0.8,1.05,1.0,250,300,test,zara,0,3000.0,6000.0,1,0.053464499572284004,0.0641573994867408,0.05157140203387896,0.06556418551965004,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0495,L0359,synthetic,Max Fashion,Jeans,Denim,M,Like New,10,2649,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,130,160,test,max fashion,0,700.0,1500.0,1,0.04907512268780672,0.0604001510003775,0.04516799925503407,0.06119704066912837,120,160,10,0,0.07692307692307693,0.0,0,tier_split_tier1to4
L0501,L0059,synthetic,Levi's,Jeans,Denim,M,New,1,4752,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,test,levi's,0,1700.0,7000.0,1,0.06313131313131314,0.08417508417508418,0.06589054321782184,0.08386096450188489,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0509,L0189,synthetic,W for Woman,Ethnic Wear,Cotton,S,Used,10,1198,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,40,40,test,w for woman,0,1800.0,3500.0,1,0.0333889816360601,0.0333889816360601,0.03148735202784321,0.03433198631767556,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0548,L0309,synthetic,Max Fashion,Jeans,Denim,S,Used,5,2339,Tier 2,0.06,0.07,0.7,0.9,0.95,1.0,80,100,test,max fashion,0,700.0,1500.0,1,0.034202650705429674,0.04275331338178709,0.03646084534746542,0.04378539853961582,90,100,10,0,0.125,0.0,0,tier_split_tier1to4
L0554,L0079,synthetic,American Eagle,Jeans,Denim,XS,Like New,12,8913,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,500,600,test,american eagle,0,3000.0,5000.0,1,0.05609783462358353,0.06731740154830024,0.053778931260643564,0.06669972121596306,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0592,L0369,synthetic,Tommy Hilfiger,Shirt,Cotton,S,Used,13,9357,Tier 4,0.09,0.11,0.7,0.7,1.0,1.0,400,500,test,tommy hilfiger,0,5000.0,10000.0,1,0.04274874425563749,0.05343593031954686,0.04576327072703597,0.05567870498603148,450,500,50,0,0.125,0.0,0,tier_split_tier1to4
L0598,L0149,synthetic,Rangriti,Kurta,Cotton,XS,New,3,1231,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,70,90,test,rangriti,0,800.0,1800.0,1,0.05686433793663688,0.07311129163281885,0.057567654193566964,0.06795079100242171,70,80,0,10,0.0,0.1111111111111111,0,tier_split_tier1to4
L0609,L0299,synthetic,Gucci,Jacket,Leather,M,Used,8,33515,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2300,2900,test,gucci,1,50000.0,0.0,1,0.06862598836341936,0.08652842011039832,0.0674884656940454,0.08686281039222095,2300,2900,0,0,0.0,0.0,0,tier_split_tier5
L0614,L0099,synthetic,W for Woman,Ethnic Wear,Silk,S,Like New,9,1524,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,80,90,test,w for woman,0,1800.0,3500.0,1,0.05249343832020997,0.05905511811023622,0.04845453718789883,0.056823461248790494,70,90,10,0,0.125,0.0,0,tier_split_tier1to4
L0623,L0149,synthetic,Rangriti,Kurta,Cotton,L,New,2,853,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,test,rangriti,0,800.0,1800.0,1,0.04689331770222743,0.05861664712778429,0.04724641949479387,0.059553584772565275,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0624,L0279,synthetic,Style Bazaar,Top,Cotton,M,Like New,4,1137,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,test,style bazaar,0,500.0,1200.0,1,0.04397537379067722,0.052770448548812667,0.040246182796596176,0.049740733619649494,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0664,L0259,synthetic,Gucci,Jacket,Leather,L,Like New,1,31801,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,3500,4400,test,gucci,1,50000.0,0.0,1,0.1100594320933304,0.13836042891732964,0.10926675724596994,0.13972086182761792,3500,4400,0,0,0.0,0.0,0,tier_split_tier5
L0665,L0009,synthetic,Roadster,Jeans,Denim,XL,Like New,4,888,Tier 1,0.05,0.06,0.9,0.9,0.95,1.0,30,40,test,roadster,0,500.0,2500.0,1,0.033783783783783786,0.04504504504504504,0.038246095787351976,0.049387042290806225,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0674,L0289,synthetic,Flying Machine,Jeans,Denim,M,Used,6,5217,Tier 4,0.09,0.11,0.7,0.9,0.95,1.0,300,350,test,flying machine,0,2000.0,4000.0,1,0.05750431282346176,0.06708836496070539,0.053353726444301315,0.06524421273940947,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0676,L0039,synthetic,W for Woman,Saree,Silk,M,Used,6,2645,Tier 3,0.07,0.09,0.7,0.9,1.1,1.05,130,170,test,w for woman,0,1800.0,3500.0,1,0.04914933837429111,0.06427221172022685,0.04904589760315625,0.06314637578066416,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L0678,L0339,synthetic,Flying Machine,Jeans,Denim,M,Used,15,5477,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,250,300,test,flying machine,0,2000.0,4000.0,1,0.045645426328281904,0.054774511593938285,0.04238185054837492,0.052768218464323016,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0687,L0309,synthetic,Max Fashion,Jeans,Denim,M,Like New,8,3088,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,150,190,test,max fashion,0,700.0,1500.0,1,0.048575129533678756,0.06152849740932642,0.04626689065492462,0.0615223164172522,140,190,10,0,0.06666666666666667,0.0,0,tier_split_tier1to4
L0721,L0189,synthetic,W for Woman,Ethnic Wear,Cotton,S,Like New,8,961,Tier 1,0.05,0.06,0.9,0.8,1.1,1.0,40,50,test,w for woman,0,1800.0,3500.0,1,0.04162330905306972,0.05202913631633715,0.0379852088763161,0.04289490530137811,40,40,0,10,0.0,0.2,0,tier_split_tier1to4
L0723,L0109,synthetic,Zudio,Top,Cotton,S,Used,4,580,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,test,zudio,0,400.0,1200.0,1,0.034482758620689655,0.034482758620689655,0.030662879250584245,0.039099466074769135,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0740,L0029,synthetic,Zara,Jacket,Denim,M,Like New,11,4556,Tier 3,0.07,0.09,0.9,0.7,1.05,1.0,200,250,test,zara,0,3000.0,6000.0,1,0.043898156277436345,0.05487269534679543,0.04847173312012295,0.061880665902631964,200,300,0,50,0.0,0.2,0,tier_split_tier1to4
L0758,L0359,synthetic,Max Fashion,Jeans,Denim,S,Like New,6,2609,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,140,180,test,max fashion,0,700.0,1500.0,1,0.053660406285933306,0.0689919509390571,0.05618483499875755,0.06857334808855932,150,180,10,0,0.07142857142857142,0.0,0,tier_split_tier1to4
L0765,L0039,synthetic,W for Woman,Saree,Silk,M,New,1,2689,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,200,300,test,w for woman,0,1800.0,3500.0,1,0.07437709185570844,0.11156563778356267,0.07612659006335708,0.10108564226160817,200,250,0,50,0.0,0.16666666666666666,0,tier_split_tier1to4
L0793,L0219,synthetic,Global Desi,Dress,Linen,S,Like New,15,5419,Tier 4,0.09,0.11,0.9,0.7,1.05,1.03,350,400,test,global desi,0,2000.0,4500.0,1,0.06458756228086363,0.07381435689241557,0.06744248810072836,0.08262310446875237,350,450,0,50,0.0,0.125,0,tier_split_tier1to4
L0797,L0289,synthetic,Flying Machine,Jeans,Denim,M,Used,6,4242,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,180,250,test,flying machine,0,2000.0,4000.0,1,0.042432814710042434,0.058934464875058934,0.04275408918685629,0.055023907390015,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0801,L0109,synthetic,Zudio,Top,Cotton,M,New,2,775,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,test,zudio,0,400.0,1200.0,1,0.05161290322580645,0.06451612903225806,0.0484614939202246,0.05981256718091731,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0804,L0289,synthetic,Flying Machine,Jeans,Denim,M,Like New,6,4980,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,test,flying machine,0,2000.0,4000.0,1,0.050200803212851405,0.07028112449799197,0.052739929645452925,0.07049331247971809,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0811,L0269,synthetic,Biba,Kurta,Cotton,L,Like New,8,4794,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,250,300,test,biba,0,1500.0,3500.0,1,0.05214851898206091,0.0625782227784731,0.05175890759511644,0.06409571888945786,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0846,L0149,synthetic,Rangriti,Kurta,Cotton,M,Like New,5,1168,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,test,rangriti,0,800.0,1800.0,1,0.04280821917808219,0.05136986301369863,0.03956526214695189,0.049298365818820564,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0858,L0229,synthetic,Jaypore,Saree,Silk,S,Like New,13,7963,Tier 4,0.09,0.11,0.9,0.7,1.1,1.05,500,650,test,jaypore,0,1000.0,12000.0,1,0.06279040562602034,0.08162752731382644,0.07146233991967932,0.0866443420295197,550,700,50,50,0.1,0.07692307692307693,0,tier_split_tier1to4
L0870,L0299,synthetic,Gucci,Jacket,Leather,M,Used,9,33985,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2300,2900,test,gucci,1,50000.0,0.0,1,0.06767691628659703,0.08533176401353539,0.06741423229591348,0.08721696712656722,2300,3000,0,100,0.0,0.034482758620689655,0,tier_split_tier5
L0894,L0079,synthetic,American Eagle,Jeans,Denim,XS,Used,8,9679,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,450,550,test,american eagle,0,3000.0,5000.0,1,0.04649240624031408,0.05682405207149499,0.047346371897118746,0.059403152068400765,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0910,L0029,synthetic,Zara,Jacket,Denim,M,Used,7,4959,Tier 3,0.07,0.09,0.7,0.8,1.05,1.0,200,250,test,zara,0,3000.0,6000.0,1,0.04033071183706392,0.05041338979632991,0.0408696139072577,0.051573085106607644,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0911,L0369,synthetic,Tommy Hilfiger,Shirt,Cotton,M,Used,13,9483,Tier 4,0.09,0.11,0.7,0.7,1.0,1.0,400,500,test,tommy hilfiger,0,5000.0,10000.0,1,0.042180744490140254,0.05272593061267531,0.045830751790240445,0.055656577465345275,450,550,50,50,0.125,0.1,0,tier_split_tier1to4
L0922,L0349,synthetic,Gucci,Jacket,Leather,M,Like New,4,34932,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3400,4400,test,gucci,1,50000.0,0.0,1,0.09733195923508531,0.12595900606893393,0.1004450257057945,0.1282540130132732,3500,4500,100,100,0.029411764705882353,0.022727272727272728,0,tier_split_tier5
L0934,L0209,synthetic,Libas,Dress,Linen,S,Used,12,2859,Tier 3,0.07,0.09,0.7,0.7,1.05,1.03,110,140,test,libas,0,900.0,2000.0,1,0.03847499125568381,0.04896817068905212,0.03606055125538255,0.04517340003335757,100,130,10,10,0.09090909090909091,0.07142857142857142,0,tier_split_tier1to4
L0957,L0359,synthetic,Max Fashion,Jeans,Denim,M,Like New,5,2481,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,110,130,test,max fashion,0,700.0,1500.0,1,0.04433696090286175,0.05239822652156389,0.04990885091110155,0.05692022013901239,120,140,10,10,0.09090909090909091,0.07692307692307693,0,tier_split_tier1to4
L0971,L0029,synthetic,Zara,Jacket,Denim,M,Like New,9,5072,Tier 4,0.09,0.11,0.9,0.8,1.05,1.0,350,400,test,zara,0,3000.0,6000.0,1,0.06900630914826499,0.07886435331230283,0.06783689798671592,0.08098185577653677,350,400,0,0,0.0,0.0,0,tier_split_tier1to4
