listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0014,L0014,manual,Fabindia,Kurta,Silk,M,Used,7,2999,Tier 3,0.07,0.09,0.7,0.8,1.0,1.05,120,160,train,fabindia,0,1000.0,9000.0,1,0.04001333777925975,0.053351117039013005,0.04063892640019358,0.052621753525847206,120,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0015,L0015,manual,Prada,Dress,Silk,S,Like New,4,95000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,9300,11900,train,prada,1,35000.0,0.0,1,0.09789473684210526,0.12526315789473685,0.09824608612094443,0.12535895768271269,9300,11900,0,0,0.0,0.0,0,tier_split_tier5
L0016,L0016,manual,HRX,Activewear,Polyester,XS,New,3,999,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,hrx,0,650.0,3000.0,1,0.05005005005005005,0.06006006006006006,0.049128717917560516,0.05963645713149602,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0020,L0020,manual,Marks & Spencer,Shirt,Linen,L,Like New,5,3499,Tier 3,0.07,0.09,0.9,0.9,1.0,1.03,200,250,train,marks & spencer,0,3000.0,6000.0,1,0.05715918833952558,0.07144898542440697,0.05916422869679335,0.07230385285575187,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0021,L0021,manual,Tarun Tahiliani,Saree,Silk,M,Like New,6,69999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,7200,9200,train,tarun tahiliani,1,40000.0,0.0,1,0.1028586122658895,0.13143044900641437,0.1030448375208931,0.13125266576127995,7200,9200,0,0,0.0,0.0,0,tier_split_tier5
L0022,L0022,manual,Mufti,Shirt,Linen,L,Used,10,3099,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,130,160,train,mufti,0,2500.0,5000.0,1,0.041949015811552116,0.05162955792191029,0.041625446447513495,0.051596297558756936,130,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0023,L0023,manual,Libas,Kurta,Cotton,S,New,4,899,Tier 1,0.05,0.06,1.0,0.9,1.0,1.0,40,50,train,libas,0,900.0,2000.0,1,0.04449388209121246,0.05561735261401557,0.04431704186887196,0.055503139565026845,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0024,L0024,manual,Anouk,Saree,Silk,M,New,3,1999,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,140,160,train,anouk,0,500.0,7000.0,1,0.07003501750875438,0.080040020010005,0.0683312020638355,0.07803801175030177,140,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0025,L0025,manual,Flying Machine,Jeans,Denim,L,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,70,80,train,flying machine,0,2000.0,4000.0,1,0.0466977985323549,0.0533689126084056,0.0471559676084281,0.054884165234945,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0026,L0026,manual,Global Desi,Saree,Silk,S,Like New,6,2499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,140,160,train,global desi,0,2000.0,4500.0,1,0.056022408963585436,0.06402561024409764,0.05695198085886961,0.06617419679729031,140,170,0,10,0.0,0.0625,0,tier_split_tier1to4
L0030,L0030,manual,H&M,Dress,Cotton,S,Used,9,1199,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,40,40,train,h&m,0,1500.0,3000.0,1,0.03336113427856547,0.03336113427856547,0.0326568219526098,0.03415070826598293,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0031,L0031,manual,Suta,Saree,Silk,M,New,1,2999,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,0.08336112037345782,0.10003334444814939,0.08368039738695822,0.10126085687619313,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0032,L0032,manual,Uniqlo,Jacket,Polyester,M,Like New,5,1999,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,120,train,uniqlo,0,2000.0,4000.0,1,0.05002501250625312,0.060030015007503754,0.050680481818308844,0.05932435535589262,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0033,L0033,manual,Forever 21,Dress,Polyester,S,New,2,1299,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,80,100,train,forever 21,0,1500.0,3500.0,1,0.061585835257890686,0.07698229407236336,0.06121586415053335,0.07418279850544213,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0034,L0034,manual,Max Fashion,Jeans,Denim,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,max fashion,0,700.0,1500.0,1,0.05005005005005005,0.06006006006006006,0.050184735109898355,0.059880534802636734,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0035,L0035,manual,Highlander,Shirt,Cotton,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,highlander,0,900.0,2000.0,1,0.05005005005005005,0.06006006006006006,0.04954336762366017,0.059813948278256625,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0036,L0036,manual,Jaypore,Saree,Silk,M,Like New,6,8999,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,750,950,train,jaypore,0,1000.0,12000.0,1,0.0833425936215135,0.1055672852539171,0.08326702299445941,0.10375886318227374,750,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0040,L0040,manual,Biba,Dress,Silk,M,Like New,6,5500,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,450,550,train,biba,0,1500.0,3500.0,1,0.08181818181818182,0.1,0.080929753108487,0.09915150146017539,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0041,L0041,manual,Global Desi,Ethnic Wear,Silk,M,Like New,5,3999,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,250,350,train,global desi,0,2000.0,4500.0,1,0.06251562890722681,0.08752188047011752,0.062333068450567464,0.08646676537709001,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0042,L0042,manual,Soch,Ethnic Wear,Silk,S,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,soch,0,1200.0,3000.0,1,0.0533689126084056,0.066711140760507,0.05366280673390922,0.06688488696733917,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0043,L0043,manual,Manish Malhotra,Ethnic Wear,Silk,M,Used,8,79999,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,5700,7200,train,manish malhotra,0,30000.0,150000.0,1,0.07125089063613295,0.09000112501406267,0.07121337279730008,0.09004573678297198,5700,7200,0,0,0.0,0.0,0,tier_split_tier5
L0044,L0044,manual,Aurelia,Kurta,Cotton,S,Used,8,999,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,aurelia,0,850.0,2000.0,1,0.03003003003003003,0.03003003003003003,0.02911267810561583,0.030323360756672184,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0045,L0045,manual,Tommy Hilfiger,Shirt,Cotton,L,Like New,6,5999,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,450,550,train,tommy hilfiger,0,5000.0,10000.0,1,0.07501250208368061,0.09168194699116519,0.07483678913595442,0.08989659488980625,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0046,L0046,manual,Calvin Klein,Jacket,Denim,M,Used,9,7999,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,400,500,train,calvin klein,0,5000.0,30000.0,1,0.05000625078134767,0.06250781347668459,0.05088470057018695,0.06314595302338716,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0050,L0050,manual,Fabindia,Kurta,Cotton,XL,Used,10,2799,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,110,140,train,fabindia,0,1000.0,9000.0,1,0.039299749910682386,0.050017863522686674,0.03954558704611223,0.050598364681398014,110,140,0,0,0.0,0.0,0,tier_split_tier1to4
L0051,L0051,manual,Prada,Dress,Silk,L,Like New,6,85999,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,8400,10800,train,prada,1,35000.0,0.0,1,0.09767555436691125,0.12558285561460017,0.09748866787478201,0.12552031096696223,8400,10800,0,0,0.0,0.0,0,tier_split_tier5
L0052,L0052,manual,Nalli,Saree,Silk,L,Like New,3,6999,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,650,800,train,nalli,0,4000.0,20000.0,1,0.0928704100585798,0.11430204314902129,0.09333483682128084,0.11399073219502256,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0053,L0053,manual,Zudio,Top,Cotton,S,New,2,499,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,30,train,zudio,0,400.0,1200.0,1,0.04008016032064128,0.06012024048096192,0.04247919080661756,0.059753369286495106,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0054,L0054,manual,Adidas,Activewear,Polyester,S,Like New,5,3499,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,190,250,train,adidas,0,3500.0,9000.0,1,0.0543012289225493,0.07144898542440697,0.05451573524232548,0.06882969981008404,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0055,L0055,manual,Libas,Kurta,Silk,S,New,2,1999,Tier 2,0.06,0.07,1.0,1.0,1.0,1.05,130,150,train,libas,0,900.0,2000.0,1,0.06503251625812906,0.0750375187593797,0.06534045841860378,0.0746366965543232,130,150,0,0,0.0,0.0,0,tier_split_tier1to4
L0056,L0056,manual,Bewakoof,Top,Polyester,S,Used,6,499,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,bewakoof,0,800.0,1800.0,1,0.04008016032064128,0.04008016032064128,0.03822505373206601,0.03787543448133678,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0060,L0060,manual,FBB,Ethnic Wear,Cotton,L,New,4,699,Tier 1,0.05,0.06,1.0,0.9,1.1,1.0,30,40,train,fbb,0,700.0,1500.0,1,0.04291845493562232,0.05722460658082976,0.044926149228596016,0.05630788029050884,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0061,L0061,manual,Gucci,Jacket,Leather,M,Like New,6,120000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,11800,15000,train,gucci,1,50000.0,0.0,1,0.09833333333333333,0.125,0.10010484818067561,0.1267110295994575,12000,15200,200,200,0.01694915254237288,0.013333333333333334,0,tier_split_tier5
L0062,L0062,manual,HRX,Activewear,Polyester,M,New,3,2299,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,130,150,train,hrx,0,650.0,3000.0,1,0.05654632448890822,0.06524575902566333,0.057767287316175336,0.06617218497457938,130,150,0,0,0.0,0.0,0,tier_split_tier1to4
L0063,L0063,manual,Skechers,Activewear,Polyester,M,Like New,4,4999,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,skechers,0,4000.0,8000.0,1,0.05001000200040008,0.07001400280056011,0.050762293724727556,0.07046708014270521,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0064,L0064,manual,Versace,Dress,Silk,M,Like New,5,110000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,10800,13800,train,versace,1,35000.0,0.0,1,0.09818181818181818,0.12545454545454546,0.09819158215975277,0.12546076501919895,10800,13800,0,0,0.0,0.0,0,tier_split_tier5
L0065,L0065,manual,Mufti,Shirt,Linen,M,Like New,4,2899,Tier 3,0.07,0.09,0.9,0.9,1.0,1.03,170,200,train,mufti,0,2500.0,5000.0,1,0.058640910658847877,0.0689893066574681,0.059025633015121495,0.070905134529826,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0066,L0066,manual,Reebok,Activewear,Polyester,S,Used,3,2799,Tier 3,0.07,0.09,0.7,1.0,0.95,1.0,130,170,train,reebok,0,2500.0,6000.0,1,0.04644515898535191,0.06073597713469096,0.04476930556503288,0.05963178254364618,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L0070,L0070,manual,Pantaloons,Dress,Cotton,L,Like New,6,2499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,130,150,train,pantaloons,0,500.0,3000.0,1,0.05202080832332933,0.060024009603841535,0.05245989709179033,0.06211732095525012,130,160,0,10,0.0,0.06666666666666667,0,tier_split_tier1to4
L0071,L0071,manual,Vishal Mega Mart,Kurta,Cotton,L,Like New,5,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,vishal mega mart,0,400.0,1000.0,1,0.03754693366708386,0.05006257822277847,0.03869517483348968,0.04981819137646395,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0072,L0072,manual,Zudio,Shirt,Cotton,M,New,1,399,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,0.05012531328320802,0.05012531328320802,0.04994794561705293,0.05310865381152666,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0073,L0073,manual,Under Armour,Activewear,Polyester,M,New,3,6999,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,750,train,under armour,0,5000.0,10000.0,1,0.08572653236176597,0.10715816545220745,0.08572286676645,0.10618684336609667,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0074,L0074,manual,Reliance Trends,Top,Cotton,S,Like New,6,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,reliance trends,0,800.0,2000.0,1,0.03754693366708386,0.05006257822277847,0.03814277349823232,0.04920387809610815,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0075,L0075,manual,Easybuy,Shirt,Polyester,M,Used,8,699,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,0.02861230329041488,0.02861230329041488,0.028599093776268052,0.028759316996843347,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0076,L0076,manual,House of Masaba,Saree,Silk,M,Like New,7,13499,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,train,house of masaba,0,5000.0,60000.0,1,0.07407956144899622,0.08889547373879547,0.07415253890819266,0.0892808601254954,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L0080,L0080,manual,Anita Dongre,Ethnic Wear,Silk,S,Like New,10,19499,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1800,2300,train,anita dongre,1,10000.0,0.0,1,0.09231242627827069,0.11795476691112365,0.09218577390105581,0.11731456292010675,1800,2300,0,0,0.0,0.0,0,tier_split_tier5
L0081,L0081,manual,FBB,Kurta,Cotton,M,Used,9,999,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,fbb,0,700.0,1500.0,1,0.03003003003003003,0.03003003003003003,0.030113932950717102,0.030413787953775976,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0082,L0082,manual,Aurelia,Ethnic Wear,Cotton,M,Used,6,1199,Tier 1,0.05,0.06,0.7,0.9,1.1,1.0,40,50,train,aurelia,0,850.0,2000.0,1,0.03336113427856547,0.041701417848206836,0.03402374952868803,0.04076661874313965,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0083,L0083,manual,Bewakoof,Top,Polyester,XS,Like New,5,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,bewakoof,0,800.0,1800.0,1,0.03754693366708386,0.05006257822277847,0.038178828176779124,0.04810144678724212,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0084,L0084,manual,Style Bazaar,Top,Polyester,XL,Used,8,299,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,0.033444816053511704,0.033444816053511704,0.03287827813270108,0.032655705594292025,10,10,0,0,0.0,0.0,0,tier_split_tier1to4
L0085,L0085,manual,Rangriti,Kurta,Cotton,M,New,3,699,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,30,40,train,rangriti,0,800.0,1800.0,1,0.04291845493562232,0.05722460658082976,0.04407620405857386,0.05783610749340789,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0086,L0086,manual,Flying Machine,Jeans,Denim,L,Used,9,3199,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,120,150,train,flying machine,0,2000.0,4000.0,1,0.037511722413254144,0.046889653016567674,0.037358341183472935,0.048342305239249414,120,150,0,0,0.0,0.0,0,tier_split_tier1to4
L0090,L0090,manual,Zara,Dress,Linen,S,New,2,6990,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,700,850,train,zara,0,3000.0,6000.0,1,0.10014306151645208,0.12160228898426323,0.09916805050257439,0.12101719500555932,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0091,L0091,manual,Forever 21,Top,Cotton,S,Like New,5,1500,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,70,90,train,forever 21,0,1500.0,3500.0,1,0.04666666666666667,0.06,0.04670158347258093,0.05795773525993871,70,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0092,L0092,manual,Highlander,Top,Cotton,XL,Like New,2,599,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,highlander,0,900.0,2000.0,1,0.05008347245409015,0.05008347245409015,0.048953522258073055,0.05075041019794658,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0093,L0093,manual,Prada,Dress,Silk,M,Like New,8,75499,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,6600,8400,train,prada,1,35000.0,0.0,1,0.08741837640233645,0.11125975178479185,0.08742364006811783,0.11141240418088791,6600,8400,0,0,0.0,0.0,0,tier_split_tier5
L0094,L0094,manual,Soch,Ethnic Wear,Silk,S,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,soch,0,1200.0,3000.0,1,0.0533689126084056,0.066711140760507,0.05366280673390922,0.06688488696733917,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0095,L0095,manual,Neeru's,Ethnic Wear,Silk,M,Like New,7,14999,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1100,1400,train,neeru's,0,5000.0,18000.0,1,0.07333822254816988,0.09333955597039803,0.07409334634484482,0.0915051089599452,1100,1400,0,0,0.0,0.0,0,tier_split_tier1to4
L0096,L0096,manual,Meena Bazaar,Ethnic Wear,Silk,S,New,4,12999,Tier 4,0.09,0.11,1.0,0.9,1.1,1.05,1200,1500,train,meena bazaar,0,6000.0,25000.0,1,0.09231479344564966,0.11539349180706208,0.08815573830564509,0.1077091720615786,1100,1400,100,100,0.08333333333333333,0.06666666666666667,0,tier_split_tier1to4
L0100,L0100,manual,Armani,Ethnic Wear,Polyester,L,New,2,85000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.0,10300,13100,train,armani,1,7000.0,0.0,1,0.12117647058823529,0.15411764705882353,0.1217832555324058,0.15471319350946952,10400,13200,100,100,0.009708737864077669,0.007633587786259542,0,tier_split_tier5
L0101,L0101,manual,Rangriti,Kurta,Cotton,M,New,3,699,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,30,40,train,rangriti,0,800.0,1800.0,1,0.04291845493562232,0.05722460658082976,0.04407620405857386,0.05783610749340789,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0102,L0102,manual,Style Bazaar,Top,Polyester,XL,Used,8,299,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,0.033444816053511704,0.033444816053511704,0.03287827813270108,0.032655705594292025,10,10,0,0,0.0,0.0,0,tier_split_tier1to4
L0103,L0103,manual,Soch,Ethnic Wear,Cotton,XS,Used,9,799,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,20,30,train,soch,0,1200.0,3000.0,1,0.025031289111389236,0.03754693366708386,0.02757269925576689,0.03646006089335841,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0104,L0104,manual,AND,Dress,Cotton,M,Like New,5,4999,Tier 3,0.07,0.09,0.9,0.9,1.05,1.0,300,400,train,and,0,750.0,7500.0,1,0.060012002400480095,0.08001600320064013,0.05606516578264928,0.08046165661433119,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0105,L0105,manual,House of Masaba,Saree,Silk,M,Like New,7,13499,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,train,house of masaba,0,5000.0,60000.0,1,0.07407956144899622,0.08889547373879547,0.07415253890819266,0.0892808601254954,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L0106,L0106,manual,Nicobar,Dress,Linen,S,New,3,7999,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,800,950,train,nicobar,0,3500.0,8000.0,1,0.10001250156269534,0.1187648456057007,0.09857753478031965,0.11853014757938977,800,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0110,L0110,manual,Easybuy,Shirt,Polyester,M,Used,8,699,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,0.02861230329041488,0.02861230329041488,0.028599093776268052,0.028759316996843347,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0111,L0111,manual,W for Woman,Saree,Silk,M,New,2,2499,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,170,200,train,w for woman,0,1800.0,3500.0,1,0.06802721088435375,0.08003201280512205,0.06936897743397986,0.08047361001851427,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0112,L0112,manual,Zudio,Shirt,Cotton,M,New,1,399,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,0.05012531328320802,0.05012531328320802,0.04994794561705293,0.05310865381152666,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0113,L0113,manual,Easybuy,Top,Polyester,S,Like New,3,499,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,30,train,easybuy,0,500.0,1200.0,1,0.04008016032064128,0.06012024048096192,0.04084162195930877,0.05695891505741789,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0114,L0114,manual,GAP,Jeans,Denim,L,Used,11,5999,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,250,300,train,gap,0,3000.0,6000.0,1,0.041673612268711455,0.050008334722453744,0.04258212530096194,0.05149899080647785,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0115,L0115,manual,American Eagle,Jeans,Denim,XS,Used,8,8499,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,train,american eagle,0,3000.0,5000.0,1,0.04706436051300153,0.05883045064125191,0.047380251016742994,0.059892173246038315,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0116,L0116,manual,Under Armour,Activewear,Polyester,M,New,3,6999,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,750,train,under armour,0,5000.0,10000.0,1,0.08572653236176597,0.10715816545220745,0.08572286676645,0.10618684336609667,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0120,L0120,manual,Vishal Mega Mart,Shirt,Cotton,L,Used,7,399,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,vishal mega mart,0,400.0,1000.0,1,0.02506265664160401,0.02506265664160401,0.023912998109048594,0.03152572709941439,10,10,0,0,0.0,0.0,0,tier_split_tier1to4
L0121,L0121,manual,Roadster,Shirt,Cotton,M,New,3,1099,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,70,train,roadster,0,500.0,2500.0,1,0.04549590536851683,0.06369426751592357,0.04680550382197523,0.06152684058012382,50,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0122,L0122,manual,Libas,Kurta,Cotton,M,Like New,4,1199,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,train,libas,0,900.0,2000.0,1,0.041701417848206836,0.05004170141784821,0.0412232385063834,0.05030856290972313,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
