listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L0148,L0148,manual,Meena Bazaar,Lehenga,Silk,S,New,4,12999,Tier 4,0.09,0.11,1.0,0.9,1.1,1.05,1200,1500,val,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.08812697492696325,0.10667601177161858,1100,1400,100,100,0.08333333333333333,0.06666666666666667,0
L1396,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Like New,8,20034,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1800,2300,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.09230663528928068,0.11771475147837648,1800,2400,0,100,0.0,0.043478260869565216,0
L0258,L0258,manual,Anamika Khanna,Lehenga,Silk,M,Used,12,26000,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1600,2100,val,anamika khanna,1,45000.0,0.0,1,tier_split_tier5,0.06082067032170931,0.07836702646362723,1600,2000,0,100,0.0,0.047619047619047616,0
L0735,L0038,synthetic,Armani,Jacket,Leather,S,Like New,9,42652,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,3700,4700,val,armani,1,7000.0,0.0,1,tier_split_tier5,0.08714795425788273,0.11138831733031081,3700,4800,0,100,0.0,0.02127659574468085,0
L1335,L0258,synthetic,Anamika Khanna,Lehenga,Silk,L,Used,15,24142,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1500,1900,val,anamika khanna,1,45000.0,0.0,1,tier_split_tier5,0.05944881574673558,0.07562716042972123,1400,1800,100,100,0.06666666666666667,0.05263157894736842,0
L1358,L0348,synthetic,Sabyasachi,Saree,Silk,L,Used,5,29285,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2300,3000,val,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.07848027532261508,0.10063937837435158,2300,2900,0,100,0.0,0.03333333333333333,0
L0108,L0108,manual,Armani,Jacket,Leather,S,Used,11,45459,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2700,3400,val,armani,1,7000.0,0.0,1,tier_split_tier5,0.059732555631624586,0.0764057247927136,2700,3500,0,100,0.0,0.029411764705882353,0
L1198,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,1,25089,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3200,4100,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.12579703641487824,0.1592590552680681,3200,4000,0,100,0.0,0.024390243902439025,0
L0473,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Used,5,13370,Tier 4,0.09,0.11,0.7,0.9,1.1,1.05,900,1100,val,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.06310908380224342,0.07661224574124219,850,1000,50,100,0.05555555555555555,0.09090909090909091,0
L0475,L0097,synthetic,Sabyasachi,Lehenga,Silk,L,Like New,10,54540,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,5000,6300,val,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.09212197769334542,0.11660519968386238,5000,6400,0,100,0.0,0.015873015873015872,0
