test_source,listing_id,split_set,brand,tier_primary,original_price,pred_min,pred_max,target_min,target_max,abs_error_min,abs_error_max,check_order,check_round_min,check_round_max,check_postprocess_exact,check_non_negative,model_route,original_price_source,original_price_reason
dataset_known_target,L0248,val,Under Armour,Tier 4,10500,450,550,450,550,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0705,val,Mango,Tier 4,9123,500,600,500,600,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0768,val,AND,Tier 4,5382,300,350,300,350,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1195,val,Under Armour,Tier 4,9333,600,700,550,700,50,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0079,test,American Eagle,Tier 4,8499,400,500,400,500,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0592,test,Tommy Hilfiger,Tier 4,9357,450,500,400,500,50,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0924,val,HRX,Tier 4,5558,400,450,400,450,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1353,val,Fabindia,Tier 4,7169,450,600,500,600,50,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0458,val,Under Armour,Tier 4,10727,500,600,450,550,50,50,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0869,val,Masaba,Tier 4,12623,800,950,800,950,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0858,test,Jaypore,Tier 4,7963,550,700,500,650,50,50,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1472,val,HRX,Tier 4,5581,400,450,400,450,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0415,val,Armani,Tier 5,49579,2900,3700,2900,3700,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0017,val,Sabyasachi,Tier 5,145000,18300,23400,18400,23400,100,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L1115,val,Armani,Tier 5,44087,3800,4900,3800,4900,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0098,val,Rohit Bal,Tier 5,49999,5100,6500,5100,6500,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L1295,val,Anita Dongre,Tier 5,20470,2100,2600,2300,3000,200,400,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0377,val,Sabyasachi,Tier 5,151169,19000,24300,19200,24400,200,100,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0258,val,Anamika Khanna,Tier 5,26000,1600,2000,1600,2100,0,100,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0664,test,Gucci,Tier 5,31801,3500,4400,3500,4400,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L1010,val,Prada,Tier 5,87941,9600,12300,9600,12200,0,100,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0297,val,Anita Dongre,Tier 5,23000,2900,3700,2900,3700,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0610,val,Sabyasachi,Tier 5,128341,13100,16600,13200,16800,100,200,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0257,val,Rohit Bal,Tier 5,24000,2200,2800,2200,2800,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L1163,train,Fabindia,Tier 4,8526,550,700,550,700,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1207,train,Style Bazaar,Tier 1,300,10,10,10,10,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1004,train,Global Desi,Tier 3,4007,250,350,250,350,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0958,train,Aurelia,Tier 3,3577,200,300,200,300,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0939,train,H&M,Tier 2,1527,50,50,50,50,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0884,train,Prada,Tier 5,28510,2500,3200,2500,3200,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0708,train,Diesel,Tier 4,11019,750,950,750,950,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1166,train,Mufti,Tier 4,5355,350,400,350,400,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1037,train,Versace,Tier 5,107579,9400,12000,9400,12000,0,0,1,1,1,1,1,tier_split_tier5,provided_by_user,direct_input
dataset_known_target,L0245,train,Adidas,Tier 4,11000,850,1000,850,1000,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
custom_simple_input,custom_01,,Prada,Tier 5,50750,5000,6400,,,,,1,1,1,1,1,tier_split_tier5,estimated_from_brand_master,brand_min_scaled_due_to_missing_max
custom_simple_input,custom_02,,Zara,Tier 3,4500,250,300,,,,,1,1,1,1,1,tier_split_tier1to4,estimated_from_brand_master,brand_avg_midpoint
custom_simple_input,custom_03,,Gucci,Tier 5,72500,8800,11200,,,,,1,1,1,1,1,tier_split_tier5,estimated_from_brand_master,brand_min_scaled_due_to_missing_max
custom_simple_input,custom_04,,Roadster,Tier 2,1500,50,60,,,,,1,1,1,1,1,tier_split_tier1to4,estimated_from_brand_master,brand_avg_midpoint
custom_simple_input,custom_05,,Sabyasachi,Tier 5,87000,8900,11400,,,,,1,1,1,1,1,tier_split_tier5,estimated_from_brand_master,brand_min_scaled_due_to_missing_max
custom_simple_input,custom_06,,H&M,Tier 2,2250,70,80,,,,,1,1,1,1,1,tier_split_tier1to4,estimated_from_brand_master,brand_avg_midpoint
custom_simple_input,custom_07,,Nike,Tier 4,7000,600,700,,,,,1,1,1,1,1,tier_split_tier1to4,estimated_from_brand_master,brand_avg_midpoint
custom_simple_input,custom_08,,Armani,Tier 4,10150,550,700,,,,,1,1,1,1,1,tier_split_tier1to4,estimated_from_brand_master,brand_min_scaled_due_to_missing_max
