test_source,listing_id,split_set,brand,tier_primary,original_price,pred_min_final,pred_max_final,pred_min_model_candidate,pred_max_model_candidate,pred_min_rule_candidate,pred_max_rule_candidate,target_min,target_max,abs_error_min,abs_error_max,check_order,check_round_min,check_round_max,check_postprocess_model_candidate,check_non_negative,model_route,residual_applied,confidence_score,confidence_threshold,fallback_to_rule_range,final_source
dataset_known_target,L0858,test,Jaypore,Tier 4,7963,550,700,550,700,500,650,500,650,50,50,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1472,val,HRX,Tier 4,5581,400,450,400,450,400,450,400,450,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0219,test,Global Desi,Tier 4,5200,250,300,250,300,250,300,250,300,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1199,val,Zara,Tier 4,10836,1100,1300,1100,1300,1100,1300,1100,1300,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0415,val,Armani,Tier 5,49579,2900,3800,2900,3800,2900,3700,2900,3700,0,100,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0017,val,Sabyasachi,Tier 5,145000,18400,23500,18400,23500,18400,23400,18400,23400,0,100,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L1115,val,Armani,Tier 5,44087,3800,4900,3800,4900,3800,4900,3800,4900,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0098,val,Rohit Bal,Tier 5,49999,5100,6500,5100,6500,5100,6500,5100,6500,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L1295,val,Anita Dongre,Tier 5,20470,2100,2600,2100,2600,2300,3000,2300,3000,200,400,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0377,val,Sabyasachi,Tier 5,151169,19100,24400,19100,24400,19200,24400,19200,24400,100,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0258,val,Anamika Khanna,Tier 5,26000,1600,2000,1600,2000,1600,2100,1600,2100,0,100,1,1,1,1,1,tier_split_tier5,1,0.55,0.55,0,model_output
dataset_known_target,L0664,test,Gucci,Tier 5,31801,3500,4400,3500,4400,3500,4400,3500,4400,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L1010,val,Prada,Tier 5,87941,9600,12200,9600,12200,9600,12200,9600,12200,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0297,val,Anita Dongre,Tier 5,23000,2900,3700,2900,3700,2900,3700,2900,3700,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0610,val,Sabyasachi,Tier 5,128341,13200,16700,13200,16700,13200,16800,13200,16800,0,100,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0257,val,Rohit Bal,Tier 5,24000,2200,2800,2200,2800,2200,2800,2200,2800,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L1376,val,Prada,Tier 5,88762,9700,12300,9700,12300,9700,12300,9700,12300,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0108,val,Armani,Tier 5,45459,2700,3500,2700,3500,2700,3400,2700,3400,0,100,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L1072,train,Style Bazaar,Tier 1,251,10,10,10,10,10,10,10,10,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0966,train,Gucci,Tier 5,63943,7800,9900,7800,9900,7800,9900,7800,9900,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0995,train,Pantaloons,Tier 3,4691,250,350,250,350,250,350,250,350,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1113,train,Aurelia,Tier 3,3718,250,300,250,300,250,300,250,300,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0193,train,Anita Dongre,Tier 5,59999,7600,9700,7600,9700,7600,9700,7600,9700,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0142,train,Louis Vuitton,Tier 5,70499,6500,8300,6500,8300,6500,8200,6500,8200,0,100,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
dataset_known_target,L0071,train,Vishal Mega Mart,Tier 1,799,30,40,30,40,30,40,30,40,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0670,train,Manish Malhotra,Tier 5,77554,5500,7000,5500,7000,5500,7000,5500,7000,0,0,1,1,1,1,1,tier_split_tier5,1,1.0,0.55,0,model_output
dataset_known_target,L1259,train,Roadster,Tier 2,1395,80,100,80,100,80,100,80,100,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1160,train,Prada,Tier 5,29803,2600,3300,2600,3300,2600,3300,2600,3300,0,0,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
custom_simple_input,custom_01,,Prada,Tier 5,95000,9300,11900,9300,11900,9300,11900,,,,,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
custom_simple_input,custom_02,,Zara,Tier 3,4999,250,350,250,350,250,350,,,,,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
custom_simple_input,custom_03,,Gucci,Tier 5,61999,7500,9600,7500,9600,7500,9600,,,,,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
custom_simple_input,custom_04,,Roadster,Tier 1,1099,30,40,30,40,30,40,,,,,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
custom_simple_input,custom_05,,Sabyasachi,Tier 5,89999,9300,11800,9300,11800,9300,11800,,,,,1,1,1,1,1,tier_split_tier5,1,0.9,0.55,0,model_output
custom_simple_input,custom_06,,H&M,Tier 1,1199,30,40,30,40,30,40,,,,,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
custom_simple_input,custom_07,,Nike,Tier 3,3999,250,350,250,350,250,350,,,,,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
custom_simple_input,custom_08,,UnknownBrandX,Tier 5,95000,9300,11900,9300,11900,9300,11900,,,,,1,1,1,1,1,tier_split_tier5,1,0.45,0.55,1,rule_fallback
