listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0057,L0057,manual,Moda Rapido,Dress,Denim,S,New,1,899,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,0.05561735261401557,0.06674082313681869,0.0495707564933228,0.060338439189104004,40,50,10,10,0.2,0.16666666666666666,0,tier_split_tier1to4
L0058,L0058,manual,Roadster,Shirt,Cotton,M,New,3,1099,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,70,val,roadster,0,500.0,2500.0,1,0.04549590536851683,0.06369426751592357,0.046805503821975215,0.06152684058012382,50,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0067,L0067,manual,Anouk,Saree,Cotton,S,Used,7,1899,Tier 2,0.06,0.07,0.7,0.8,1.1,1.0,70,80,val,anouk,0,500.0,7000.0,1,0.03686150605581885,0.042127435492364404,0.03908490653629989,0.04321934178136087,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0068,L0068,manual,Masaba,Dress,Silk,M,Like New,4,12000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,950,1200,val,masaba,0,5000.0,20000.0,1,0.07916666666666666,0.1,0.08138414113579266,0.09840985462771651,1000,1200,50,0,0.05263157894736842,0.0,0,tier_split_tier1to4
L0077,L0077,manual,AND,Dress,Cotton,M,Like New,5,4999,Tier 3,0.07,0.09,0.9,0.9,1.05,1.0,300,400,val,and,0,750.0,7500.0,1,0.060012002400480095,0.08001600320064013,0.05606516578264929,0.08046165661433118,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0078,L0078,manual,Nicobar,Dress,Linen,S,New,3,7999,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,800,950,val,nicobar,0,3500.0,8000.0,1,0.10001250156269534,0.1187648456057007,0.09857753478031965,0.11853014757938979,800,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0087,L0087,manual,Mufti,Shirt,Linen,M,Used,11,3499,Tier 3,0.07,0.09,0.7,0.7,1.0,1.03,120,160,val,mufti,0,2500.0,5000.0,1,0.03429551300371535,0.04572735067162046,0.0364996159159481,0.04526528667123566,130,160,10,0,0.08333333333333333,0.0,0,tier_split_tier1to4
L0088,L0088,manual,Suta,Saree,Linen,M,Like New,6,3499,Tier 3,0.07,0.09,0.9,0.9,1.1,1.03,200,300,val,suta,0,2500.0,6000.0,1,0.05715918833952558,0.08573878250928837,0.05842059940638668,0.08275762231984614,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0097,L0097,manual,Sabyasachi,Lehenga,Silk,L,Like New,8,51999,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,4800,6100,val,sabyasachi,1,60000.0,0.0,1,0.09230946748975942,0.11730994826823593,0.09216152828746685,0.11691664714680744,4800,6100,0,0,0.0,0.0,0,tier_split_tier5
L0098,L0098,manual,Rohit Bal,Ethnic Wear,Silk,L,Like New,5,49999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,5100,6500,val,rohit bal,1,30000.0,0.0,1,0.10200204004080081,0.13000260005200104,0.10265301944187541,0.130420849601982,5100,6500,0,0,0.0,0.0,0,tier_split_tier5
L0107,L0107,manual,Zara,Dress,Linen,L,New,2,9999,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,0.09500950095009501,0.12001200120012001,0.09915746958453604,0.11908099446985625,1000,1200,50,0,0.05263157894736842,0.0,0,tier_split_tier1to4
L0108,L0108,manual,Armani,Jacket,Leather,S,Used,11,45459,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2700,3400,val,armani,1,7000.0,0.0,1,0.0593941793704217,0.0747926703183088,0.059732555631624586,0.07640572479271361,2700,3500,0,100,0.0,0.029411764705882353,0,tier_split_tier5
L0117,L0117,manual,Anita Dongre,Lehenga,Silk,S,Like New,10,19499,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1800,2300,val,anita dongre,1,10000.0,0.0,1,0.09231242627827069,0.11795476691112365,0.09226231668709196,0.11732652419101573,1800,2300,0,0,0.0,0.0,0,tier_split_tier5
L0118,L0118,manual,FBB,Kurta,Cotton,M,Used,9,999,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,val,fbb,0,700.0,1500.0,1,0.03003003003003003,0.03003003003003003,0.0301139329507171,0.030413787953775986,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0127,L0127,manual,Aurelia,Ethnic Wear,Cotton,S,Like New,2,699,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,30,40,val,aurelia,0,850.0,2000.0,1,0.04291845493562232,0.05722460658082976,0.04669503823488255,0.05056088921781908,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0128,L0128,manual,Libas,Kurta,Cotton,S,New,4,899,Tier 1,0.05,0.06,1.0,0.9,1.0,1.0,40,50,val,libas,0,900.0,2000.0,1,0.04449388209121246,0.05561735261401557,0.04431704186887196,0.05550313956502685,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0137,L0137,manual,Forever 21,Dress,Polyester,S,New,2,1299,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,80,100,val,forever 21,0,1500.0,3500.0,1,0.061585835257890686,0.07698229407236336,0.06121586415053335,0.07418279850544211,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0138,L0138,manual,GAP,Jeans,Denim,M,Used,10,3999,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,150,190,val,gap,0,3000.0,6000.0,1,0.037509377344336084,0.047511877969492376,0.03767772230556265,0.04977655989835474,150,200,0,10,0.0,0.05263157894736842,0,tier_split_tier1to4
L0147,L0147,manual,Neeru's,Lehenga,Silk,L,Like New,7,14999,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1100,1400,val,neeru's,0,5000.0,18000.0,1,0.07333822254816988,0.09333955597039803,0.0740641924197511,0.09004982198777495,1100,1400,0,0,0.0,0.0,0,tier_split_tier1to4
L0148,L0148,manual,Meena Bazaar,Lehenga,Silk,S,New,4,12999,Tier 4,0.09,0.11,1.0,0.9,1.1,1.05,1200,1500,val,meena bazaar,0,6000.0,25000.0,1,0.09231479344564966,0.11539349180706208,0.08812697492696325,0.10667601177161862,1100,1400,100,100,0.08333333333333333,0.06666666666666667,0,tier_split_tier1to4
L0157,L0157,manual,Manyavar,Ethnic Wear,Silk,XL,Like New,2,5499,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,500,650,val,manyavar,0,8000.0,25000.0,1,0.09092562284051646,0.1182033096926714,0.09438921483462863,0.11466342857637171,500,650,0,0,0.0,0.0,0,tier_split_tier1to4
L0158,L0158,manual,Fabindia,Ethnic Wear,Silk,XS,Used,8,2199,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,90,100,val,fabindia,0,1000.0,9000.0,1,0.040927694406548434,0.04547521600727603,0.038300135316348106,0.045349979156457665,80,100,10,0,0.1111111111111111,0.0,0,tier_split_tier1to4
L0167,L0167,manual,Flying Machine,Jeans,Denim,L,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,70,80,val,flying machine,0,2000.0,4000.0,1,0.0466977985323549,0.0533689126084056,0.04715596760842811,0.054884165234945,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0168,L0168,manual,Mufti,Shirt,Linen,M,Used,11,3499,Tier 3,0.07,0.09,0.7,0.7,1.0,1.03,120,160,val,mufti,0,2500.0,5000.0,1,0.03429551300371535,0.04572735067162046,0.0364996159159481,0.04526528667123566,130,160,10,0,0.08333333333333333,0.0,0,tier_split_tier1to4
L0177,L0177,manual,Prada,Dress,Silk,S,Like New,4,95000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,9300,11900,val,prada,1,35000.0,0.0,1,0.09789473684210526,0.12526315789473685,0.09824608612094445,0.12535895768271269,9300,11900,0,0,0.0,0.0,0,tier_split_tier5
L0178,L0178,manual,Adidas,Activewear,Polyester,S,Like New,5,3499,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,190,250,val,adidas,0,3500.0,9000.0,1,0.0543012289225493,0.07144898542440697,0.05451573524232548,0.06882969981008404,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0187,L0187,manual,Moda Rapido,Dress,Denim,S,New,1,899,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,0.05561735261401557,0.06674082313681869,0.0495707564933228,0.060338439189104004,40,50,10,10,0.2,0.16666666666666666,0,tier_split_tier1to4
L0188,L0188,manual,Biba,Kurta,Silk,M,Like New,4,999,Tier 1,0.05,0.06,0.9,0.9,1.0,1.05,40,50,val,biba,0,1500.0,3500.0,1,0.04004004004004004,0.05005005005005005,0.03990104855556658,0.050432600370501686,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0197,L0197,manual,Rohit Bal,Ethnic Wear,Silk,L,Like New,5,49999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,5100,6500,val,rohit bal,1,30000.0,0.0,1,0.10200204004080081,0.13000260005200104,0.10265301944187541,0.130420849601982,5100,6500,0,0,0.0,0.0,0,tier_split_tier5
L0198,L0198,manual,HRX,Activewear,Polyester,XS,Like New,3,999,Tier 1,0.05,0.06,0.9,1.0,0.95,1.0,40,50,val,hrx,0,650.0,3000.0,1,0.04004004004004004,0.05005005005005005,0.044906097407480805,0.05043869014475763,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0207,L0207,manual,Soch,Ethnic Wear,Silk,M,Like New,4,3200,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,200,250,val,soch,0,1200.0,3000.0,1,0.0625,0.078125,0.06084584425371109,0.08728409071096378,190,300,10,50,0.05,0.2,0,tier_split_tier1to4
L0208,L0208,manual,Aurelia,Kurta,Cotton,L,New,3,2800,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,200,250,val,aurelia,0,850.0,2000.0,1,0.07142857142857142,0.08928571428571429,0.06807653687018596,0.09041689953950344,190,250,10,0,0.05,0.0,0,tier_split_tier1to4
L0217,L0217,manual,Biba,Ethnic Wear,Silk,M,New,2,5000,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,400,500,val,biba,0,1500.0,3500.0,1,0.08,0.1,0.08379571097109886,0.10078674331738087,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0218,L0218,manual,W for Woman,Kurta,Cotton,L,Like New,4,4500,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,250,350,val,w for woman,0,1800.0,3500.0,1,0.05555555555555555,0.07777777777777778,0.05597893019353948,0.07304043561158595,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0227,L0227,manual,Manyavar,Ethnic Wear,Silk,L,New,2,8500,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,900,1100,val,manyavar,0,8000.0,25000.0,1,0.10588235294117647,0.12941176470588237,0.1018796058476646,0.1257940446455381,850,1100,50,0,0.05555555555555555,0.0,0,tier_split_tier1to4
L0228,L0228,manual,Fabindia,Kurta,Linen,M,Like New,5,7500,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,550,700,val,fabindia,0,1000.0,9000.0,1,0.07333333333333333,0.09333333333333334,0.07682731239538221,0.09108032783855763,600,700,50,0,0.09090909090909091,0.0,0,tier_split_tier1to4
L0237,L0237,manual,House of Masaba,Dress,Linen,M,Like New,5,10000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,800,950,val,house of masaba,0,5000.0,60000.0,1,0.08,0.095,0.07953390128191522,0.09558672462952811,800,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0238,L0238,manual,Nicobar,Kurta,Linen,L,New,2,8000,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,750,900,val,nicobar,0,3500.0,8000.0,1,0.09375,0.1125,0.09397947664857713,0.1127219089770906,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L0247,L0247,manual,Asics,Activewear,Polyester,M,Like New,6,9000,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,600,750,val,asics,0,6000.0,12000.0,1,0.06666666666666667,0.08333333333333333,0.06830204373463843,0.08585592039242627,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0248,L0248,manual,Under Armour,Activewear,Polyester,L,Used,11,10500,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,450,550,val,under armour,0,5000.0,10000.0,1,0.04285714285714286,0.05238095238095238,0.04478218152688021,0.05349356583661403,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0257,L0257,manual,Rohit Bal,Ethnic Wear,Silk,L,Like New,7,24000,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2200,2800,val,rohit bal,1,30000.0,0.0,1,0.09166666666666666,0.11666666666666667,0.09198852028005955,0.1170485897836189,2200,2800,0,0,0.0,0.0,0,tier_split_tier5
L0258,L0258,manual,Anamika Khanna,Lehenga,Silk,M,Used,12,26000,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1600,2100,val,anamika khanna,1,45000.0,0.0,1,0.06153846153846154,0.08076923076923077,0.06082067032170929,0.07836702646362724,1600,2000,0,100,0.0,0.047619047619047616,0,tier_split_tier5
L0267,L0267,manual,Zudio,Top,Cotton,S,New,2,900,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,50,val,zudio,0,400.0,1200.0,1,0.05555555555555555,0.05555555555555555,0.0487819544990781,0.059933005196490634,40,50,10,0,0.2,0.0,0,tier_split_tier1to4
L0268,L0268,manual,Soch,Kurta,Cotton,M,Like New,6,3000,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,170,200,val,soch,0,1200.0,3000.0,1,0.056666666666666664,0.06666666666666667,0.05763660607108688,0.07343526001097586,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0277,L0277,manual,Vishal Mega Mart,Top,Polyester,S,Like New,6,1200,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,val,vishal mega mart,0,400.0,1000.0,1,0.041666666666666664,0.05,0.04036750130040414,0.04869361510725142,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0278,L0278,manual,Rangriti,Kurta,Cotton,L,Used,9,1700,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,val,rangriti,0,800.0,1800.0,1,0.03529411764705882,0.041176470588235294,0.03464002026068186,0.04017256563888826,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0287,L0287,manual,Roadster,Jeans,Denim,M,Used,9,4200,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,160,200,val,roadster,0,500.0,2500.0,1,0.0380952380952381,0.047619047619047616,0.03772169731853397,0.05005057859990597,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0288,L0288,manual,HRX,Activewear,Polyester,L,Like New,6,5000,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,val,hrx,0,650.0,3000.0,1,0.05,0.07,0.0575112930473201,0.07140536275515334,300,350,50,0,0.2,0.0,0,tier_split_tier1to4
L0297,L0297,manual,Anita Dongre,Lehenga,Silk,S,New,2,23000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2900,3700,val,anita dongre,1,10000.0,0.0,1,0.12608695652173912,0.1608695652173913,0.1261537670547374,0.1597240933367864,2900,3700,0,0,0.0,0.0,0,tier_split_tier5
L0298,L0298,manual,Sabyasachi,Saree,Silk,L,Used,11,27000,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1700,2100,val,sabyasachi,1,60000.0,0.0,1,0.06296296296296296,0.07777777777777778,0.061563625732207264,0.07853455845333465,1700,2100,0,0,0.0,0.0,0,tier_split_tier5
L0307,L0307,manual,Aurelia,Kurta,Cotton,S,Used,11,3000,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,100,130,val,aurelia,0,850.0,2000.0,1,0.03333333333333333,0.043333333333333335,0.03513297430542945,0.04462865793545547,110,130,10,0,0.1,0.0,0,tier_split_tier1to4
L0308,L0308,manual,Libas,Dress,Linen,M,New,3,3200,Tier 3,0.07,0.09,1.0,1.0,1.05,1.03,250,300,val,libas,0,900.0,2000.0,1,0.078125,0.09375,0.07449558994475824,0.09309620363456621,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0317,L0317,manual,Mango,Dress,Linen,M,Like New,6,9500,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,750,900,val,mango,0,4000.0,8000.0,1,0.07894736842105263,0.09473684210526316,0.07940506336960146,0.09532988674409133,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L0318,L0318,manual,Adidas,Jacket,Polyester,L,New,2,11000,Tier 4,0.09,0.11,1.0,1.0,1.05,1.0,1000,1300,val,adidas,0,3500.0,9000.0,1,0.09090909090909091,0.11818181818181818,0.0903800406360537,0.11341431377671116,1000,1200,0,100,0.0,0.07692307692307693,0,tier_split_tier1to4
L0327,L0327,manual,Easybuy,Jeans,Denim,M,Used,8,1500,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,50,60,val,easybuy,0,500.0,1200.0,1,0.03333333333333333,0.04,0.031495450943799366,0.03893272885409354,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0328,L0328,manual,Vishal Mega Mart,Shirt,Polyester,S,New,2,1300,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,val,vishal mega mart,0,400.0,1000.0,1,0.06153846153846154,0.06923076923076923,0.060537529801655325,0.07057503841645403,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0337,L0337,manual,Roadster,Jeans,Denim,L,New,3,4800,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,val,roadster,0,500.0,2500.0,1,0.0625,0.08333333333333333,0.06727734314674222,0.08155397276539242,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0338,L0338,manual,HRX,Activewear,Polyester,S,Like New,6,5200,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,350,450,val,hrx,0,650.0,3000.0,1,0.0673076923076923,0.08653846153846154,0.0676089233710315,0.08454117339832243,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0347,L0347,manual,Anita Dongre,Lehenga,Silk,M,Used,12,24000,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1500,1900,val,anita dongre,1,10000.0,0.0,1,0.0625,0.07916666666666666,0.06117681641593823,0.0799949560510129,1500,1900,0,0,0.0,0.0,0,tier_split_tier5
L0348,L0348,manual,Sabyasachi,Saree,Silk,L,New,2,28000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3600,4500,val,sabyasachi,1,60000.0,0.0,1,0.12857142857142856,0.16071428571428573,0.1267754562284711,0.1618502494588144,3500,4500,100,0,0.027777777777777776,0.0,0,tier_split_tier5
L0357,L0357,manual,Aurelia,Kurta,Cotton,L,New,3,3200,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,200,300,val,aurelia,0,850.0,2000.0,1,0.0625,0.09375,0.06729906732913464,0.08940410695133515,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0358,L0358,manual,Libas,Dress,Linen,S,Used,11,3500,Tier 3,0.07,0.09,0.7,0.7,1.05,1.03,130,170,val,libas,0,900.0,2000.0,1,0.037142857142857144,0.04857142857142857,0.036444528398005493,0.04567467789612389,130,160,0,10,0.0,0.058823529411764705,0,tier_split_tier1to4
L0367,L0367,manual,Zara,Dress,Linen,S,New,2,10000,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,0.095,0.12,0.09929204558142032,0.11912552281274637,1000,1200,50,0,0.05263157894736842,0.0,0,tier_split_tier1to4
L0368,L0368,manual,Adidas,Jacket,Polyester,L,Like New,6,11500,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,900,1100,val,adidas,0,3500.0,9000.0,1,0.0782608695652174,0.09565217391304348,0.07775199650342042,0.09425291649477131,900,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L0376,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,5,1207,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,60,70,val,vishal mega mart,0,400.0,1000.0,1,0.04971002485501243,0.0579950289975145,0.04368686887434427,0.05132811266018735,50,60,10,10,0.16666666666666666,0.14285714285714285,0,tier_split_tier1to4
L0377,L0017,synthetic,Sabyasachi,Saree,Silk,L,New,1,151169,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,19200,24400,val,sabyasachi,1,60000.0,0.0,1,0.12701016742850718,0.16140875444039451,0.1263738194668398,0.16119769747178064,19100,24400,100,0,0.005208333333333333,0.0,0,tier_split_tier5
L0385,L0118,synthetic,FBB,Kurta,Cotton,S,Used,10,905,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,val,fbb,0,700.0,1500.0,1,0.03314917127071823,0.03314917127071823,0.029969094016086117,0.03156490643986216,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0388,L0057,synthetic,Moda Rapido,Dress,Denim,S,Like New,1,909,Tier 1,0.05,0.06,0.9,1.0,1.05,1.0,40,50,val,moda rapido,0,1000.0,2500.0,1,0.04400440044004401,0.05500550055005501,0.04714135339376624,0.05155114470637793,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0398,L0037,synthetic,Louis Vuitton,Shirt,Linen,XS,Used,5,66117,Tier 5,0.11,0.14,0.7,0.9,1.0,1.03,4700,6000,val,louis vuitton,1,80000.0,0.0,1,0.07108610493519064,0.09074821906620083,0.07472011570305585,0.09580926115363124,4900,6300,200,300,0.0425531914893617,0.05,0,tier_split_tier5
L0403,L0277,synthetic,Vishal Mega Mart,Top,Polyester,L,Like New,10,1090,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,val,vishal mega mart,0,400.0,1000.0,1,0.03669724770642202,0.045871559633027525,0.03671776042646449,0.04420764541896849,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0406,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,Like New,1,20595,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,2400,3000,val,anita dongre,1,10000.0,0.0,1,0.11653313911143481,0.14566642388929352,0.11006192416993561,0.14095031339134975,2300,2900,100,100,0.041666666666666664,0.03333333333333333,0,tier_split_tier5
L0410,L0038,synthetic,Armani,Jacket,Leather,S,Used,13,52230,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,3100,4000,val,armani,1,7000.0,0.0,1,0.05935286233965154,0.07658433850277618,0.05895593825436549,0.07628777628459125,3100,4000,0,0,0.0,0.0,0,tier_split_tier5
L0413,L0067,synthetic,Anouk,Saree,Cotton,S,Like New,7,1908,Tier 2,0.06,0.07,0.9,0.8,1.1,1.0,90,110,val,anouk,0,500.0,7000.0,1,0.04716981132075472,0.057651991614255764,0.04794106990134319,0.05394084570704149,90,100,0,10,0.0,0.09090909090909091,0,tier_split_tier1to4
L0415,L0108,synthetic,Armani,Jacket,Leather,S,Used,14,49579,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2900,3700,val,armani,1,7000.0,0.0,1,0.058492506908166764,0.07462837088283346,0.05871329868409707,0.07617457141130154,2900,3800,0,100,0.0,0.02702702702702703,0,tier_split_tier5
L0421,L0177,synthetic,Prada,Dress,Silk,S,Like New,4,108846,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,10700,13600,val,prada,1,35000.0,0.0,1,0.09830402587141467,0.12494717307020929,0.09825218792967054,0.1254053525791195,10700,13600,0,0,0.0,0.0,0,tier_split_tier5
