listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L0031,L0031,manual,Suta,Saree,Silk,M,New,1,2999,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.08368039738695825,0.10126085687619316,250,300,0,0,0.0,0.0,0
L0032,L0032,manual,Uniqlo,Jacket,Polyester,M,Like New,5,1999,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,120,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.050680481818308844,0.059324355355892616,100,120,0,0,0.0,0.0,0
L0033,L0033,manual,Forever 21,Dress,Polyester,S,New,2,1299,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,80,100,train,forever 21,0,1500.0,3500.0,1,tier_split_tier1to4,0.06121586415053335,0.0741827985054421,80,100,0,0,0.0,0.0,0
L0034,L0034,manual,Max Fashion,Jeans,Denim,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.05018473510989836,0.059880534802636734,50,60,0,0,0.0,0.0,0
L0035,L0035,manual,Highlander,Shirt,Cotton,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.04954336762366019,0.05981394827825663,50,60,0,0,0.0,0.0,0
L0036,L0036,manual,Jaypore,Saree,Silk,M,Like New,6,8999,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,750,950,train,jaypore,0,1000.0,12000.0,1,tier_split_tier1to4,0.0832670229944594,0.10375886318227373,750,950,0,0,0.0,0.0,0
L0040,L0040,manual,Biba,Dress,Silk,M,Like New,6,5500,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,450,550,train,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.080929753108487,0.0991515014601754,450,550,0,0,0.0,0.0,0
L0041,L0041,manual,Global Desi,Ethnic Wear,Silk,M,Like New,5,3999,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,250,350,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.06233306845056747,0.08646676537709004,250,350,0,0,0.0,0.0,0
L0042,L0042,manual,Soch,Ethnic Wear,Silk,S,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.05366280673390923,0.0668848869673392,80,100,0,0,0.0,0.0,0
L0043,L0043,manual,Manish Malhotra,Ethnic Wear,Silk,M,Used,8,79999,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,5700,7200,train,manish malhotra,0,30000.0,150000.0,1,tier_split_tier5,0.07121337279730008,0.09004573678297197,5700,7200,0,0,0.0,0.0,0
L0044,L0044,manual,Aurelia,Kurta,Cotton,S,Used,8,999,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.02911267810561584,0.030323360756672184,30,30,0,0,0.0,0.0,0
L0045,L0045,manual,Tommy Hilfiger,Shirt,Cotton,L,Like New,6,5999,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,450,550,train,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.07483678913595442,0.08989659488980627,450,550,0,0,0.0,0.0,0
L0046,L0046,manual,Calvin Klein,Jacket,Denim,M,Used,9,7999,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,400,500,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.050884700570186944,0.06314595302338716,400,500,0,0,0.0,0.0,0
L0050,L0050,manual,Fabindia,Kurta,Cotton,XL,Used,10,2799,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,110,140,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.03954558704611224,0.05059836468139805,110,140,0,0,0.0,0.0,0
L0051,L0051,manual,Prada,Dress,Silk,L,Like New,6,85999,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,8400,10800,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.09748866787478198,0.12552031096696223,8400,10800,0,0,0.0,0.0,0
L0052,L0052,manual,Nalli,Saree,Silk,L,Like New,3,6999,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,650,800,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.09333483682128084,0.11399073219502258,650,800,0,0,0.0,0.0,0
L0053,L0053,manual,Zudio,Top,Cotton,S,New,2,499,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,30,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04247919080661755,0.05975336928649513,20,30,0,0,0.0,0.0,0
L0054,L0054,manual,Adidas,Activewear,Polyester,S,Like New,5,3499,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,190,250,train,adidas,0,3500.0,9000.0,1,tier_split_tier1to4,0.054515735242325496,0.06882969981008405,190,250,0,0,0.0,0.0,0
L0055,L0055,manual,Libas,Kurta,Silk,S,New,2,1999,Tier 2,0.06,0.07,1.0,1.0,1.0,1.05,130,150,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.0653404584186038,0.07463669655432319,130,150,0,0,0.0,0.0,0
L0056,L0056,manual,Bewakoof,Top,Polyester,S,Used,6,499,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.03822505373206601,0.03787543448133679,20,20,0,0,0.0,0.0,0
L0060,L0060,manual,FBB,Ethnic Wear,Cotton,L,New,4,699,Tier 1,0.05,0.06,1.0,0.9,1.1,1.0,30,40,train,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.044926149228596016,0.05630788029050884,30,40,0,0,0.0,0.0,0
L0061,L0061,manual,Gucci,Jacket,Leather,M,Like New,6,120000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,11800,15000,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.10010484818067564,0.12671102959945751,12000,15200,200,200,0.01694915254237288,0.013333333333333334,0
L0062,L0062,manual,HRX,Activewear,Polyester,M,New,3,2299,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,130,150,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.057767287316175336,0.06617218497457937,130,150,0,0,0.0,0.0,0
L0063,L0063,manual,Skechers,Activewear,Polyester,M,Like New,4,4999,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,skechers,0,4000.0,8000.0,1,tier_split_tier1to4,0.050762293724727556,0.07046708014270521,250,350,0,0,0.0,0.0,0
L0064,L0064,manual,Versace,Dress,Silk,M,Like New,5,110000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,10800,13800,train,versace,1,35000.0,0.0,1,tier_split_tier5,0.09819158215975278,0.12546076501919895,10800,13800,0,0,0.0,0.0,0
L0065,L0065,manual,Mufti,Shirt,Linen,M,Like New,4,2899,Tier 3,0.07,0.09,0.9,0.9,1.0,1.03,170,200,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.05902563301512151,0.07090513452982598,170,200,0,0,0.0,0.0,0
L0066,L0066,manual,Reebok,Activewear,Polyester,S,Used,3,2799,Tier 3,0.07,0.09,0.7,1.0,0.95,1.0,130,170,train,reebok,0,2500.0,6000.0,1,tier_split_tier1to4,0.04476930556503287,0.05963178254364618,130,170,0,0,0.0,0.0,0
L0070,L0070,manual,Pantaloons,Dress,Cotton,L,Like New,6,2499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,130,150,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.05245989709179033,0.06211732095525013,130,160,0,10,0.0,0.06666666666666667,0
L0071,L0071,manual,Vishal Mega Mart,Kurta,Cotton,L,Like New,5,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.03869517483348968,0.04981819137646397,30,40,0,0,0.0,0.0,0
L0072,L0072,manual,Zudio,Shirt,Cotton,M,New,1,399,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04994794561705293,0.05310865381152664,20,20,0,0,0.0,0.0,0
L0073,L0073,manual,Under Armour,Activewear,Polyester,M,New,3,6999,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,750,train,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.08572286676645001,0.1061868433660967,600,750,0,0,0.0,0.0,0
L0074,L0074,manual,Reliance Trends,Top,Cotton,S,Like New,6,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.03814277349823232,0.04920387809610815,30,40,0,0,0.0,0.0,0
L0075,L0075,manual,Easybuy,Shirt,Polyester,M,Used,8,699,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.028599093776268042,0.02875931699684334,20,20,0,0,0.0,0.0,0
L0076,L0076,manual,House of Masaba,Saree,Silk,M,Like New,7,13499,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,train,house of masaba,0,5000.0,60000.0,1,tier_split_tier1to4,0.07415253890819266,0.08928086012549542,1000,1200,0,0,0.0,0.0,0
L0080,L0080,manual,Anita Dongre,Ethnic Wear,Silk,S,Like New,10,19499,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1800,2300,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.0921857739010558,0.11731456292010672,1800,2300,0,0,0.0,0.0,0
L0081,L0081,manual,FBB,Kurta,Cotton,M,Used,9,999,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.030113932950717102,0.03041378795377598,30,30,0,0,0.0,0.0,0
L0082,L0082,manual,Aurelia,Ethnic Wear,Cotton,M,Used,6,1199,Tier 1,0.05,0.06,0.7,0.9,1.1,1.0,40,50,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.03402374952868804,0.040766618743139645,40,50,0,0,0.0,0.0,0
L0083,L0083,manual,Bewakoof,Top,Polyester,XS,Like New,5,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.03817882817677912,0.04810144678724212,30,40,0,0,0.0,0.0,0
L0084,L0084,manual,Style Bazaar,Top,Polyester,XL,Used,8,299,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.03287827813270108,0.03265570559429202,10,10,0,0,0.0,0.0,0
L0085,L0085,manual,Rangriti,Kurta,Cotton,M,New,3,699,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,30,40,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04407620405857386,0.05783610749340788,30,40,0,0,0.0,0.0,0
L0086,L0086,manual,Flying Machine,Jeans,Denim,L,Used,9,3199,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,120,150,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.037358341183472935,0.0483423052392494,120,150,0,0,0.0,0.0,0
L0090,L0090,manual,Zara,Dress,Linen,S,New,2,6990,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,700,850,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09916805050257435,0.1210171950055593,700,850,0,0,0.0,0.0,0
L0091,L0091,manual,Forever 21,Top,Cotton,S,Like New,5,1500,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,70,90,train,forever 21,0,1500.0,3500.0,1,tier_split_tier1to4,0.04670158347258093,0.05795773525993871,70,90,0,0,0.0,0.0,0
L0092,L0092,manual,Highlander,Top,Cotton,XL,Like New,2,599,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.04895352225807305,0.05075041019794658,30,30,0,0,0.0,0.0,0
L0093,L0093,manual,Prada,Dress,Silk,M,Like New,8,75499,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,6600,8400,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.08742364006811786,0.11141240418088791,6600,8400,0,0,0.0,0.0,0
L0094,L0094,manual,Soch,Ethnic Wear,Silk,S,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.05366280673390923,0.0668848869673392,80,100,0,0,0.0,0.0,0
L0095,L0095,manual,Neeru's,Ethnic Wear,Silk,M,Like New,7,14999,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1100,1400,train,neeru's,0,5000.0,18000.0,1,tier_split_tier1to4,0.07409334634484482,0.0915051089599452,1100,1400,0,0,0.0,0.0,0
L0096,L0096,manual,Meena Bazaar,Ethnic Wear,Silk,S,New,4,12999,Tier 4,0.09,0.11,1.0,0.9,1.1,1.05,1200,1500,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.08815573830564508,0.10770917206157853,1100,1400,100,100,0.08333333333333333,0.06666666666666667,0
L0100,L0100,manual,Armani,Ethnic Wear,Polyester,L,New,2,85000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.0,10300,13100,train,armani,1,7000.0,0.0,1,tier_split_tier5,0.12178325553240583,0.15471319350946952,10400,13200,100,100,0.009708737864077669,0.007633587786259542,0
L0101,L0101,manual,Rangriti,Kurta,Cotton,M,New,3,699,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,30,40,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04407620405857386,0.05783610749340788,30,40,0,0,0.0,0.0,0
L0102,L0102,manual,Style Bazaar,Top,Polyester,XL,Used,8,299,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.03287827813270108,0.03265570559429202,10,10,0,0,0.0,0.0,0
L0103,L0103,manual,Soch,Ethnic Wear,Cotton,XS,Used,9,799,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,20,30,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.027572699255766893,0.03646006089335841,20,30,0,0,0.0,0.0,0
L0104,L0104,manual,AND,Dress,Cotton,M,Like New,5,4999,Tier 3,0.07,0.09,0.9,0.9,1.05,1.0,300,400,train,and,0,750.0,7500.0,1,tier_split_tier1to4,0.05606516578264929,0.08046165661433119,300,400,0,0,0.0,0.0,0
L0105,L0105,manual,House of Masaba,Saree,Silk,M,Like New,7,13499,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,train,house of masaba,0,5000.0,60000.0,1,tier_split_tier1to4,0.07415253890819266,0.08928086012549542,1000,1200,0,0,0.0,0.0,0
L0106,L0106,manual,Nicobar,Dress,Linen,S,New,3,7999,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,800,950,train,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.09857753478031965,0.11853014757938977,800,950,0,0,0.0,0.0,0
L0110,L0110,manual,Easybuy,Shirt,Polyester,M,Used,8,699,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.028599093776268042,0.02875931699684334,20,20,0,0,0.0,0.0,0
L0111,L0111,manual,W for Woman,Saree,Silk,M,New,2,2499,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,170,200,train,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.06936897743397985,0.08047361001851427,170,200,0,0,0.0,0.0,0
L0112,L0112,manual,Zudio,Shirt,Cotton,M,New,1,399,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04994794561705293,0.05310865381152664,20,20,0,0,0.0,0.0,0
L0113,L0113,manual,Easybuy,Top,Polyester,S,Like New,3,499,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,30,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.04084162195930877,0.0569589150574179,20,30,0,0,0.0,0.0,0
L0114,L0114,manual,GAP,Jeans,Denim,L,Used,11,5999,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,250,300,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.04258212530096194,0.05149899080647784,250,300,0,0,0.0,0.0,0
L0115,L0115,manual,American Eagle,Jeans,Denim,XS,Used,8,8499,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.047380251016742994,0.05989217324603832,400,500,0,0,0.0,0.0,0
L0116,L0116,manual,Under Armour,Activewear,Polyester,M,New,3,6999,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,750,train,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.08572286676645001,0.1061868433660967,600,750,0,0,0.0,0.0,0
L0120,L0120,manual,Vishal Mega Mart,Shirt,Cotton,L,Used,7,399,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.023912998109048594,0.03152572709941438,10,10,0,0,0.0,0.0,0
L0121,L0121,manual,Roadster,Shirt,Cotton,M,New,3,1099,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,70,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.04680550382197524,0.06152684058012383,50,70,0,0,0.0,0.0,0
L0122,L0122,manual,Libas,Kurta,Cotton,M,Like New,4,1199,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.0412232385063834,0.050308562909723145,50,60,0,0,0.0,0.0,0
L0123,L0123,manual,Sabyasachi,Lehenga,Silk,L,Like New,8,51999,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,4800,6100,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.09216152828746686,0.11691664714680738,4800,6100,0,0,0.0,0.0,0
L0124,L0124,manual,Gucci,Jacket,Leather,S,New,1,61999,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,7500,9600,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.12119406101241935,0.15512655052874738,7500,9600,0,0,0.0,0.0,0
L0125,L0125,manual,Max Fashion,Jeans,Denim,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.05018473510989836,0.059880534802636734,50,60,0,0,0.0,0.0,0
L0126,L0126,manual,Reliance Trends,Top,Cotton,S,Like New,6,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.03814277349823232,0.04920387809610815,30,40,0,0,0.0,0.0,0
L0130,L0130,manual,Reliance Trends,Shirt,Cotton,L,New,3,499,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,30,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.04332219630973269,0.05943928830075753,20,30,0,0,0.0,0.0,0
L0131,L0131,manual,Fabindia,Kurta,Cotton,M,Used,7,2999,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,120,150,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.03975334036705696,0.0504124055709745,120,150,0,0,0.0,0.0,0
L0132,L0132,manual,Suta,Saree,Linen,M,Like New,6,3499,Tier 3,0.07,0.09,0.9,0.9,1.1,1.03,200,300,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.05842059940638668,0.08275762231984615,200,300,0,0,0.0,0.0,0
L0133,L0133,manual,H&M,Dress,Cotton,S,Like New,6,1499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,80,90,train,h&m,0,1500.0,3000.0,1,tier_split_tier1to4,0.05304908309108493,0.0594395146714645,80,90,0,0,0.0,0.0,0
L0134,L0134,manual,Levi's,Jeans,Denim,M,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,train,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.06412502243450788,0.08618913686467973,250,350,0,0,0.0,0.0,0
L0135,L0135,manual,Zara,Jacket,Denim,M,Used,8,4999,Tier 3,0.07,0.09,0.7,0.8,1.05,1.0,200,250,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.04088954386747175,0.05162720576136271,200,250,0,0,0.0,0.0,0
L0136,L0136,manual,Uniqlo,Jacket,Polyester,M,Like New,5,1999,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,120,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.050680481818308844,0.059324355355892616,100,120,0,0,0.0,0.0,0
L0140,L0140,manual,Prada,Dress,Silk,S,Like New,6,85999,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,8400,10800,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.09818147278759518,0.1255948944910057,8400,10800,0,0,0.0,0.0,0
