listing_id,pred_min_raw,pred_max_raw,pred_min,pred_max,range_violation_before_fix
L0177,9033.708531746028,11500.020039682535,9033.708531746028,11500.020039682535,0
L0178,190.64037698412713,246.09964285714287,190.64037698412713,246.09964285714287,0
L0187,43.7410119047619,53.74267857142854,43.7410119047619,53.74267857142854,0
L0188,40.332976190476195,48.134999999999984,40.332976190476195,48.134999999999984,0
L0197,4851.622817460319,6009.494218975467,4851.622817460319,6009.494218975467,0
L0198,43.253650793650806,50.03589285714284,43.253650793650806,50.03589285714284,0
L0207,201.86988095238087,277.6755952380951,201.86988095238087,277.6755952380951,0
L0208,188.75717261904762,245.5805357142857,188.75717261904762,245.5805357142857,0
L0217,368.2230654761905,473.29970238095245,368.2230654761905,473.29970238095245,0
L0218,250.69166666666663,336.5389880952381,250.69166666666663,336.5389880952381,0
L0227,751.2964285714288,908.2369047619045,751.2964285714288,908.2369047619045,0
L0228,580.3541666666665,685.9822916666665,580.3541666666665,685.9822916666665,0
L0237,751.9281746031749,910.076190476191,751.9281746031749,910.076190476191,0
L0238,756.5502976190478,929.2494047619045,756.5502976190478,929.2494047619045,0
L0247,667.1445436507936,825.5273313492065,667.1445436507936,825.5273313492065,0
L0248,503.2166666666667,602.55,503.2166666666667,602.55,0
L0257,2279.3406746031756,2881.6545634920635,2279.3406746031756,2881.6545634920635,0
L0258,1631.7532738095242,2097.9259920634927,1631.7532738095242,2097.9259920634927,0
L0267,43.495952380952374,52.967619047619046,43.495952380952374,52.967619047619046,0
L0268,171.25992063492063,211.54077380952384,171.25992063492063,211.54077380952384,0
L0277,49.21880952380953,59.34875000000001,49.21880952380953,59.34875000000001,0
L0278,58.046061507936514,68.15839285714287,58.046061507936514,68.15839285714287,0
L0287,171.5269742063493,223.94410714285704,171.5269742063493,223.94410714285704,0
L0288,291.26145833333334,362.76980519480526,291.26145833333334,362.76980519480526,0
L0297,2840.5226190476187,3605.814087301586,2840.5226190476187,3605.814087301586,0
L0298,1669.2068452380959,2143.6369047619055,1669.2068452380959,2143.6369047619055,0
L0307,114.77936688311691,142.44371031746027,114.77936688311691,142.44371031746027,0
L0308,233.7339285714287,291.0982142857143,233.7339285714287,291.0982142857143,0
L0317,742.3302083333335,901.3065476190482,742.3302083333335,901.3065476190482,0
L0318,913.1480654761904,1111.8222222222228,913.1480654761904,1111.8222222222228,0
L0327,50.230297619047604,60.50249999999999,50.230297619047604,60.50249999999999,0
L0328,75.7499007936508,92.9775595238095,75.7499007936508,92.9775595238095,0
L0337,304.9699404761905,377.68318452380953,304.9699404761905,377.68318452380953,0
L0338,365.8532738095239,455.26498015873005,365.8532738095239,455.26498015873005,0
L0347,1559.8779761904764,1982.220833333333,1559.8779761904764,1982.220833333333,0
L0348,3372.982043650795,4301.652777777776,3372.982043650795,4301.652777777776,0
L0357,209.58880952380957,266.3063988095238,209.58880952380957,266.3063988095238,0
L0358,134.34113095238098,165.75675595238093,134.34113095238098,165.75675595238093,0
L0367,931.2930330086576,1122.2835317460317,931.2930330086576,1122.2835317460317,0
L0368,878.3635912698413,1074.1552083333338,878.3635912698413,1074.1552083333338,0
L0376,60.763214285714255,68.17910714285716,60.763214285714255,68.17910714285716,0
L0377,10991.884523809522,13867.279861111117,10991.884523809522,13867.279861111117,0
L0385,28.98375,31.024226190476192,28.98375,31.024226190476192,0
L0388,40.018690476190464,46.466547619047596,40.018690476190464,46.466547619047596,0
L0398,4978.815575396828,6345.457142857144,4978.815575396828,6345.457142857144,0
L0403,39.54666666666667,48.28851190476191,39.54666666666667,48.28851190476191,0
L0406,2385.523313492064,3032.7627976190483,2385.523313492064,3032.7627976190483,0
L0410,4036.1910714285727,5076.693948412698,4036.1910714285727,5076.693948412698,0
L0413,93.25544642857147,108.47149801587308,93.25544642857147,108.47149801587308,0
L0415,4040.9827380952383,5096.63740079365,4040.9827380952383,5096.63740079365,0
L0421,9254.850892857143,11765.012698412696,9254.850892857143,11765.012698412696,0
L0432,245.43135912698415,323.9251488095238,245.43135912698415,323.9251488095238,0
L0433,519.5473214285714,623.1513888888888,519.5473214285714,623.1513888888888,0
L0441,171.94318452380958,219.7029761904761,171.94318452380958,219.7029761904761,0
L0442,40.13630952380953,46.38499999999999,40.13630952380953,46.38499999999999,0
L0443,27.050059523809526,31.08,27.050059523809526,31.08,0
L0446,620.0081439393939,752.7087797619046,620.0081439393939,752.7087797619046,0
L0458,502.51875,601.1625,502.51875,601.1625,0
L0467,73.8508630952381,89.72895833333334,73.8508630952381,89.72895833333334,0
L0472,40.55255952380953,48.36220238095236,40.55255952380953,48.36220238095236,0
L0473,980.5479662698411,1168.8273538961041,980.5479662698411,1168.8273538961041,0
L0475,5150.954563492064,6551.741738816734,5150.954563492064,6551.741738816734,0
L0476,906.6381944444443,1100.9083333333338,906.6381944444443,1100.9083333333338,0
L0481,2362.917162698413,3008.1988095238107,2362.917162698413,3008.1988095238107,0
L0497,4825.517063492064,6092.5955357142875,4825.517063492064,6092.5955357142875,0
L0513,73.71357142857143,89.78094246031746,73.71357142857143,89.78094246031746,0
L0518,649.9021825396824,782.431101190476,649.9021825396824,782.431101190476,0
L0523,165.48081619769127,212.85469246031747,165.48081619769127,212.85469246031747,0
L0527,427.0090277777778,525.8836309523809,427.0090277777778,525.8836309523809,0
L0529,778.1181547619049,920.3863095238099,778.1181547619049,920.3863095238099,0
L0531,73.12576388888888,87.18266865079364,73.12576388888888,87.18266865079364,0
L0539,495.52782738095215,592.6784226190476,495.52782738095215,592.6784226190476,0
L0542,1013.211047979798,1234.2192685786436,1013.211047979798,1234.2192685786436,0
L0546,50.50860119047619,61.99142857142857,50.50860119047619,61.99142857142857,0
L0549,182.74039682539694,224.75202380952368,182.74039682539694,224.75202380952368,0
L0551,101.1319841269841,117.76450396825396,101.1319841269841,117.76450396825396,0
L0568,7686.233035714277,9776.0693452381,7686.233035714277,9776.0693452381,0
L0577,67.27901785714289,76.82731150793651,67.27901785714289,76.82731150793651,0
L0579,3479.579265873016,4467.377480158728,3479.579265873016,4467.377480158728,0
L0584,45.27375,52.140505952380956,45.27375,52.140505952380956,0
L0587,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0
L0603,245.72958333333338,305.3497023809524,245.72958333333338,305.3497023809524,0
L0605,43.916984126984126,51.418988095238085,43.916984126984126,51.418988095238085,0
L0610,10967.194444444443,13915.935615079372,10967.194444444443,13915.935615079372,0
L0618,213.41041666666652,269.7728273809524,213.41041666666652,269.7728273809524,0
L0628,40.16339285714286,47.73892857142856,40.16339285714286,47.73892857142856,0
L0631,64.65808531746028,72.94598214285719,64.65808531746028,72.94598214285719,0
L0638,2592.9347222222236,3311.699603174603,2592.9347222222236,3311.699603174603,0
L0643,628.4143849206346,787.0677083333338,628.4143849206346,787.0677083333338,0
L0644,212.97807539682543,290.5900297619048,212.97807539682543,290.5900297619048,0
L0662,70.17534722222221,79.39106150793654,70.17534722222221,79.39106150793654,0
L0667,77.23281746031745,92.92630952380952,77.23281746031745,92.92630952380952,0
L0669,109.80625000000002,142.194623015873,109.80625000000002,142.194623015873,0
L0680,72.15621031746032,85.30972222222222,72.15621031746032,85.30972222222222,0
L0682,917.7213068181813,1107.1637896825396,917.7213068181813,1107.1637896825396,0
L0683,131.74285714285716,168.4655952380953,131.74285714285716,168.4655952380953,0
L0692,3719.0654761904757,4713.27490079365,3719.0654761904757,4713.27490079365,0
L0694,295.1958333333334,339.8375,295.1958333333334,339.8375,0
L0704,79.09085317460315,92.77056547619046,79.09085317460315,92.77056547619046,0
L0705,469.58893849206333,575.4504464285711,469.58893849206333,575.4504464285711,0
L0712,78.12744047619047,86.79735119047618,78.12744047619047,86.79735119047618,0
L0728,31.572023809523813,39.3825,31.572023809523813,39.3825,0
L0729,312.50922619047617,412.16041666666655,312.50922619047617,412.16041666666655,0
L0733,36.54363095238096,42.90541666666667,36.54363095238096,42.90541666666667,0
L0735,3994.2246031746054,5052.415647546899,3994.2246031746054,5052.415647546899,0
L0753,208.62785714285724,272.21785714285727,208.62785714285724,272.21785714285727,0
L0760,893.222470238095,1088.5157738095236,893.222470238095,1088.5157738095236,0
L0768,305.6092261904762,361.5914186507937,305.6092261904762,361.5914186507937,0
L0777,50.72145833333333,59.52374999999999,50.72145833333333,59.52374999999999,0
L0790,130.88122023809524,169.3127976190476,130.88122023809524,169.3127976190476,0
L0816,666.1017857142855,790.3699404761904,666.1017857142855,790.3699404761904,0
L0818,1472.3250000000005,1903.3751984126977,1472.3250000000005,1903.3751984126977,0
L0820,81.57597222222222,100.8747023809524,81.57597222222222,100.8747023809524,0
L0824,209.68208333333337,289.979761904762,209.68208333333337,289.979761904762,0
L0831,176.99928571428572,258.05379960317464,176.99928571428572,258.05379960317464,0
L0832,66.0535119047619,75.01488095238098,66.0535119047619,75.01488095238098,0
L0833,9517.782440476187,12099.615575396821,9517.782440476187,12099.615575396821,0
L0836,983.4031520562769,1177.467261904762,983.4031520562769,1177.467261904762,0
L0837,51.48113095238095,58.85077380952382,51.48113095238095,58.85077380952382,0
L0841,596.6527281746032,728.3522817460318,596.6527281746032,728.3522817460318,0
L0843,624.9049603174601,772.8095238095241,624.9049603174601,772.8095238095241,0
L0857,207.71616071428568,284.59228896103895,207.71616071428568,284.59228896103895,0
L0860,37.04291666666667,43.05690476190477,37.04291666666667,43.05690476190477,0
L0861,50.27693452380952,59.95946428571428,50.27693452380952,59.95946428571428,0
L0864,4058.614285714287,5091.284126984128,4058.614285714287,5091.284126984128,0
L0867,507.23125,605.2937500000002,507.23125,605.2937500000002,0
L0869,831.5450892857145,1020.9759424603177,831.5450892857145,1020.9759424603177,0
L0871,301.08244047619047,363.5123015873017,301.08244047619047,363.5123015873017,0
L0873,920.6443722943718,1110.9407738095235,920.6443722943718,1110.9407738095235,0
L0882,151.863511904762,190.91090277777775,151.863511904762,190.91090277777775,0
L0888,4040.9827380952383,5096.63740079365,4040.9827380952383,5096.63740079365,0
L0893,913.9950892857142,1112.362698412699,913.9950892857142,1112.362698412699,0
L0895,29.80547619047619,30.21958333333333,29.80547619047619,30.21958333333333,0
L0900,1950.1497023809532,2431.3124999999995,1950.1497023809532,2431.3124999999995,0
L0902,607.8532242063493,755.9680059523811,607.8532242063493,755.9680059523811,0
L0916,76.18598214285714,93.6302380952381,76.18598214285714,93.6302380952381,0
L0918,185.63351190476192,220.695,185.63351190476192,220.695,0
L0923,511.14166666666665,608.0958333333333,511.14166666666665,608.0958333333333,0
L0924,415.1411706349206,511.42534722222206,415.1411706349206,511.42534722222206,0
L0941,562.4620129870129,684.5614583333332,562.4620129870129,684.5614583333332,0
L0942,65.78037698412696,73.41892857142857,65.78037698412696,73.41892857142857,0
L0953,127.8853869047619,164.24065476190472,127.8853869047619,164.24065476190472,0
L0954,79.09085317460315,91.92901785714284,79.09085317460315,91.92901785714284,0
L0955,1419.2851190476194,1828.1221230158728,1419.2851190476194,1828.1221230158728,0
L0956,29.554761904761907,38.38291666666666,29.554761904761907,38.38291666666666,0
L0959,660.4713789682543,814.2574404761905,660.4713789682543,814.2574404761905,0
L0961,48.774047619047614,59.85791666666666,48.774047619047614,59.85791666666666,0
L0963,431.68893849206347,528.7831845238094,431.68893849206347,528.7831845238094,0
L0975,61.76758928571429,70.76863095238096,61.76758928571429,70.76863095238096,0
L0978,37.883214285714274,44.59059523809524,37.883214285714274,44.59059523809524,0
L0982,68.26531746031746,75.92017857142856,68.26531746031746,75.92017857142856,0
L0985,894.8089285714285,1099.5890873015878,894.8089285714285,1099.5890873015878,0
L0986,3898.4426587301596,4871.526984126985,3898.4426587301596,4871.526984126985,0
L0993,49.55443452380953,58.833869047619054,49.55443452380953,58.833869047619054,0
L1008,190.37484126984123,251.15163690476183,190.37484126984123,251.15163690476183,0
L1010,8863.953174603177,11325.648115079366,8863.953174603177,11325.648115079366,0
L1011,944.9750496031742,1162.907738095238,944.9750496031742,1162.907738095238,0
L1015,78.69375,96.50038690476191,78.69375,96.50038690476191,0
L1019,2077.3425595238114,2651.0366071428566,2077.3425595238114,2651.0366071428566,0
L1021,29.263869047619043,32.911249999999995,29.263869047619043,32.911249999999995,0
L1026,46.877916666666664,52.72633928571428,46.877916666666664,52.72633928571428,0
L1035,185.2522619047619,220.2007142857143,185.2522619047619,220.2007142857143,0
L1050,933.307129329004,1147.643623737374,933.307129329004,1147.643623737374,0
L1053,933.6949675324672,1127.8863095238096,933.6949675324672,1127.8863095238096,0
L1060,77.6418154761905,95.22547619047619,77.6418154761905,95.22547619047619,0
L1063,499.975,598.9818452380954,499.975,598.9818452380954,0
L1075,38.955357142857125,50.01375000000001,38.955357142857125,50.01375000000001,0
L1079,680.208978174603,831.6130952380955,680.208978174603,831.6130952380955,0
L1088,136.197619047619,150.10411706349205,136.197619047619,150.10411706349205,0
L1089,4631.620634920635,5781.465845959594,4631.620634920635,5781.465845959594,0
L1096,40.97583333333333,50.13494047619048,40.97583333333333,50.13494047619048,0
L1099,301.2095238095239,344.9036706349206,301.2095238095239,344.9036706349206,0
L1103,58.99970238095238,68.87214285714283,58.99970238095238,68.87214285714283,0
L1104,879.1122023809522,1090.6850198412699,879.1122023809522,1090.6850198412699,0
L1112,102.86503787878787,129.71186507936505,102.86503787878787,129.71186507936505,0
L1115,4118.600198412701,5189.962671356422,4118.600198412701,5189.962671356422,0
L1117,933.334997294372,1124.5517857142854,933.334997294372,1124.5517857142854,0
L1133,45.93282738095238,50.444077380952386,45.93282738095238,50.444077380952386,0
L1134,66.09601190476191,74.0315773809524,66.09601190476191,74.0315773809524,0
L1135,49.910267857142856,59.407202380952384,49.910267857142856,59.407202380952384,0
L1136,32.00071428571428,40.67446428571428,32.00071428571428,40.67446428571428,0
L1149,451.7059027777777,538.7092261904761,451.7059027777777,538.7092261904761,0
L1153,28.17125,30.10625,28.17125,30.10625,0
L1156,72.52051587301585,80.89598214285715,72.52051587301585,80.89598214285715,0
L1159,215.0538095238095,274.11026785714284,215.0538095238095,274.11026785714284,0
L1164,1190.3997023809525,1484.9158730158742,1190.3997023809525,1484.9158730158742,0
L1171,632.1458829365079,765.2941468253968,632.1458829365079,765.2941468253968,0
L1181,568.143005952381,671.6543154761903,568.143005952381,671.6543154761903,0
L1189,933.8446699134194,1127.9626984126983,933.8446699134194,1127.9626984126983,0
L1192,999.556200396825,1218.0809523809526,999.556200396825,1218.0809523809526,0
L1194,78.9397916666667,98.94934523809523,78.9397916666667,98.94934523809523,0
L1195,601.4594742063495,747.6117559523809,601.4594742063495,747.6117559523809,0
L1198,2967.5267857142844,3824.7821428571415,2967.5267857142844,3824.7821428571415,0
L1199,934.2879734848483,1125.5946428571428,934.2879734848483,1125.5946428571428,0
L1220,481.9031364468865,591.9041666666665,481.9031364468865,591.9041666666665,0
L1224,140.83154761904768,178.40881944444442,140.83154761904768,178.40881944444442,0
L1228,81.9265476190476,87.95365169552672,81.9265476190476,87.95365169552672,0
L1235,21.32791666666667,26.111815476190472,21.32791666666667,26.111815476190472,0
L1240,518.4347832722835,648.8771329365076,518.4347832722835,648.8771329365076,0
L1241,82.0492658730159,103.15917658730157,82.0492658730159,103.15917658730157,0
L1252,620.3135416666668,758.6793154761901,620.3135416666668,758.6793154761901,0
L1254,75.69031746031746,92.68374999999997,75.69031746031746,92.68374999999997,0
L1261,217.91172619047623,292.10565476190476,217.91172619047623,292.10565476190476,0
L1262,616.9633928571427,738.1979166666664,616.9633928571427,738.1979166666664,0
L1265,479.9498511904759,577.3653273809523,479.9498511904759,577.3653273809523,0
L1266,31.40071428571428,39.82916666666666,31.40071428571428,39.82916666666666,0
L1274,6234.187003968254,7962.769246031743,6234.187003968254,7962.769246031743,0
L1277,1028.8428075396826,1261.7799603174606,1028.8428075396826,1261.7799603174606,0
L1279,136.33363095238101,175.19026334776336,136.33363095238101,175.19026334776336,0
L1284,2107.358333333333,2646.713492063493,2107.358333333333,2646.713492063493,0
L1290,5083.36527777778,6378.3269570707025,5083.36527777778,6378.3269570707025,0
L1292,689.3619047619047,846.1800595238097,689.3619047619047,846.1800595238097,0
L1293,706.9019345238096,889.4967261904762,706.9019345238096,889.4967261904762,0
L1295,2220.858035714286,2808.0291666666676,2220.858035714286,2808.0291666666676,0
L1296,478.5596840659341,588.7551091269839,478.5596840659341,588.7551091269839,0
L1307,158.2925297619049,200.01254960317468,158.2925297619049,200.01254960317468,0
L1315,37.21779761904762,43.44416666666667,37.21779761904762,43.44416666666667,0
L1326,48.27136904761904,58.12386904761905,48.27136904761904,58.12386904761905,0
L1328,504.3879578754579,626.8971230158726,504.3879578754579,626.8971230158726,0
L1331,432.8337301587301,533.5172619047619,432.8337301587301,533.5172619047619,0
L1335,1565.942261904762,1999.973511904762,1565.942261904762,1999.973511904762,0
L1337,68.00017857142856,78.13672619047617,68.00017857142856,78.13672619047617,0
L1344,689.8867063492064,852.3364583333331,689.8867063492064,852.3364583333331,0
L1353,501.6239132395383,628.985818001443,501.6239132395383,628.985818001443,0
L1358,2220.889781746031,2816.076785714285,2220.889781746031,2816.076785714285,0
L1364,37.92113095238094,44.53142857142857,37.92113095238094,44.53142857142857,0
L1365,3571.328571428571,4551.316567460317,3571.328571428571,4551.316567460317,0
L1374,84.02961850649349,94.3188591269841,84.02961850649349,94.3188591269841,0
L1376,8855.549206349207,11305.355456349207,8855.549206349207,11305.355456349207,0
L1384,523.8317078754576,640.568849206349,523.8317078754576,640.568849206349,0
L1396,1958.322023809524,2448.3504960317455,1958.322023809524,2448.3504960317455,0
L1398,929.0012175324674,1125.3376984126983,929.0012175324674,1125.3376984126983,0
L1399,146.96032738095244,186.98908730158738,146.96032738095244,186.98908730158738,0
L1400,1419.2851190476194,1828.1221230158728,1419.2851190476194,1828.1221230158728,0
L1401,913.0258928571427,1107.6479166666668,913.0258928571427,1107.6479166666668,0
L1402,3719.0654761904757,4713.27490079365,3719.0654761904757,4713.27490079365,0
L1407,80.69154761904761,97.39863095238097,80.69154761904761,97.39863095238097,0
L1424,675.9507936507935,835.153125,675.9507936507935,835.153125,0
L1429,134.4353869047619,173.15238095238107,134.4353869047619,173.15238095238107,0
L1436,31.705416666666668,40.070119047619045,31.705416666666668,40.070119047619045,0
L1438,197.83577380952386,242.5575270562771,197.83577380952386,242.5575270562771,0
L1443,526.82123015873,663.2805059523811,526.82123015873,663.2805059523811,0
L1450,28.740178571428572,32.81,28.740178571428572,32.81,0
L1452,2652.7013888888905,3376.2079365079353,2652.7013888888905,3376.2079365079353,0
L1457,150.46178571428584,190.2347718253969,150.46178571428584,190.2347718253969,0
L1463,42.754940476190455,52.217440476190475,42.754940476190455,52.217440476190475,0
L1470,356.5696428571428,431.2193452380953,356.5696428571428,431.2193452380953,0
L1472,419.4219246031745,522.6086805555555,419.4219246031745,522.6086805555555,0
L1473,4776.489781746033,6012.287599206352,4776.489781746033,6012.287599206352,0
L1479,505.85670787545786,629.1950396825395,505.85670787545786,629.1950396825395,0
L1489,4034.3577380952383,5088.63740079365,4034.3577380952383,5088.63740079365,0
L1492,263.10104166666673,318.1938988095237,263.10104166666673,318.1938988095237,0
L1499,935.8220508658005,1129.197619047619,935.8220508658005,1129.197619047619,0
