listing_id,source_listing_id,data_source,brand,category,material,size,condition,tier_primary,original_price,target_rule_min,target_rule_max,pred_min_raw,pred_max_raw,pred_min,pred_max,range_violation_before_fix,abs_error_min,abs_error_max,pct_error_min,pct_error_max,high_error_max_gt_500,high_error_max_gt_1000,range_violation_after_fix
L0177,L0177,manual,Prada,Dress,Silk,S,Like New,Tier 5,95000,9300,11900,9033.708531746028,11500.020039682535,9033.708531746028,11500.020039682535,0,266.2914682539722,399.97996031746516,0.02863349121010454,0.03361176137121556,0,0,0
L0178,L0178,manual,Adidas,Activewear,Polyester,S,Like New,Tier 3,3499,190,250,190.64037698412713,246.09964285714287,190.64037698412713,246.09964285714287,0,0.6403769841271298,3.900357142857132,0.0033704051796164727,0.015601428571428528,0,0,0
L0187,L0187,manual,Moda Rapido,Dress,Denim,S,New,Tier 1,899,50,60,43.7410119047619,53.74267857142854,43.7410119047619,53.74267857142854,0,6.258988095238102,6.2573214285714585,0.12517976190476204,0.10428869047619098,0,0,0
L0188,L0188,manual,Biba,Kurta,Silk,M,Like New,Tier 1,999,40,50,40.332976190476195,48.134999999999984,40.332976190476195,48.134999999999984,0,0.3329761904761952,1.8650000000000162,0.00832440476190488,0.037300000000000326,0,0,0
L0197,L0197,manual,Rohit Bal,Ethnic Wear,Silk,L,Like New,Tier 5,49999,5100,6500,4851.622817460319,6009.494218975467,4851.622817460319,6009.494218975467,0,248.3771825396807,490.50578102453255,0.04870140834111386,0.07546242784992808,0,0,0
L0198,L0198,manual,HRX,Activewear,Polyester,XS,Like New,Tier 1,999,40,50,43.253650793650806,50.03589285714284,43.253650793650806,50.03589285714284,0,3.253650793650806,0.03589285714284074,0.08134126984127014,0.0007178571428568148,0,0,0
L0207,L0207,manual,Soch,Ethnic Wear,Silk,M,Like New,Tier 3,3200,200,250,201.86988095238087,277.6755952380951,201.86988095238087,277.6755952380951,0,1.8698809523808677,27.675595238095127,0.009349404761904339,0.11070238095238051,0,0,0
L0208,L0208,manual,Aurelia,Kurta,Cotton,L,New,Tier 3,2800,200,250,188.75717261904762,245.5805357142857,188.75717261904762,245.5805357142857,0,11.242827380952377,4.419464285714298,0.05621413690476189,0.017677857142857193,0,0,0
L0217,L0217,manual,Biba,Ethnic Wear,Silk,M,New,Tier 3,5000,400,500,368.2230654761905,473.29970238095245,368.2230654761905,473.29970238095245,0,31.776934523809473,26.700297619047547,0.07944233630952369,0.053400595238095094,0,0,0
L0218,L0218,manual,W for Woman,Kurta,Cotton,L,Like New,Tier 3,4500,250,350,250.69166666666663,336.5389880952381,250.69166666666663,336.5389880952381,0,0.6916666666666345,13.461011904761904,0.002766666666666538,0.03846003401360544,0,0,0
L0227,L0227,manual,Manyavar,Ethnic Wear,Silk,L,New,Tier 4,8500,900,1100,751.2964285714288,908.2369047619045,751.2964285714288,908.2369047619045,0,148.7035714285712,191.7630952380955,0.16522619047619022,0.1743300865800868,0,0,0
L0228,L0228,manual,Fabindia,Kurta,Linen,M,Like New,Tier 4,7500,550,700,580.3541666666665,685.9822916666665,580.3541666666665,685.9822916666665,0,30.354166666666515,14.01770833333353,0.05518939393939366,0.0200252976190479,0,0,0
L0237,L0237,manual,House of Masaba,Dress,Linen,M,Like New,Tier 4,10000,800,950,751.9281746031749,910.076190476191,751.9281746031749,910.076190476191,0,48.07182539682515,39.92380952380904,0.06008978174603143,0.0420250626566411,0,0,0
L0238,L0238,manual,Nicobar,Kurta,Linen,L,New,Tier 4,8000,750,900,756.5502976190478,929.2494047619045,756.5502976190478,929.2494047619045,0,6.550297619047797,29.249404761904543,0.008733730158730395,0.03249933862433838,0,0,0
L0247,L0247,manual,Asics,Activewear,Polyester,M,Like New,Tier 4,9000,600,750,667.1445436507936,825.5273313492065,667.1445436507936,825.5273313492065,0,67.1445436507936,75.52733134920652,0.11190757275132265,0.10070310846560869,0,0,0
L0248,L0248,manual,Under Armour,Activewear,Polyester,L,Used,Tier 4,10500,450,550,503.2166666666667,602.55,503.2166666666667,602.55,0,53.2166666666667,52.549999999999955,0.11825925925925933,0.09554545454545446,0,0,0
L0257,L0257,manual,Rohit Bal,Ethnic Wear,Silk,L,Like New,Tier 5,24000,2200,2800,2279.3406746031756,2881.6545634920635,2279.3406746031756,2881.6545634920635,0,79.34067460317556,81.65456349206352,0.03606394300144344,0.0291623441043084,0,0,0
L0258,L0258,manual,Anamika Khanna,Lehenga,Silk,M,Used,Tier 5,26000,1600,2100,1631.7532738095242,2097.9259920634927,1631.7532738095242,2097.9259920634927,0,31.753273809524217,2.0740079365073143,0.019845796130952637,0.0009876228269082449,0,0,0
L0267,L0267,manual,Zudio,Top,Cotton,S,New,Tier 1,900,50,50,43.495952380952374,52.967619047619046,43.495952380952374,52.967619047619046,0,6.5040476190476255,2.9676190476190456,0.13008095238095252,0.05935238095238091,0,0,0
L0268,L0268,manual,Soch,Kurta,Cotton,M,Like New,Tier 3,3000,170,200,171.25992063492063,211.54077380952384,171.25992063492063,211.54077380952384,0,1.2599206349206327,11.540773809523841,0.00741129785247431,0.057703869047619205,0,0,0
L0277,L0277,manual,Vishal Mega Mart,Top,Polyester,S,Like New,Tier 1,1200,50,60,49.21880952380953,59.34875000000001,49.21880952380953,59.34875000000001,0,0.7811904761904671,0.6512499999999903,0.015623809523809342,0.010854166666666505,0,0,0
L0278,L0278,manual,Rangriti,Kurta,Cotton,L,Used,Tier 2,1700,60,70,58.046061507936514,68.15839285714287,58.046061507936514,68.15839285714287,0,1.953938492063486,1.8416071428571286,0.03256564153439143,0.02630867346938755,0,0,0
L0287,L0287,manual,Roadster,Jeans,Denim,M,Used,Tier 3,4200,160,200,171.5269742063493,223.94410714285704,171.5269742063493,223.94410714285704,0,11.526974206349308,23.944107142857035,0.07204358878968317,0.11972053571428518,0,0,0
L0288,L0288,manual,HRX,Activewear,Polyester,L,Like New,Tier 3,5000,250,350,291.26145833333334,362.76980519480526,291.26145833333334,362.76980519480526,0,41.26145833333334,12.769805194805258,0.16504583333333334,0.0364851576994436,0,0,0
L0297,L0297,manual,Anita Dongre,Lehenga,Silk,S,New,Tier 5,23000,2900,3700,2840.5226190476187,3605.814087301586,2840.5226190476187,3605.814087301586,0,59.47738095238128,94.18591269841409,0.020509441707717683,0.025455652080652456,0,0,0
L0298,L0298,manual,Sabyasachi,Saree,Silk,L,Used,Tier 5,27000,1700,2100,1669.2068452380959,2143.6369047619055,1669.2068452380959,2143.6369047619055,0,30.793154761904134,43.6369047619055,0.0181136204481789,0.020779478458050237,0,0,0
L0307,L0307,manual,Aurelia,Kurta,Cotton,S,Used,Tier 3,3000,100,130,114.77936688311691,142.44371031746027,114.77936688311691,142.44371031746027,0,14.779366883116907,12.443710317460273,0.14779366883116907,0.09572084859584826,0,0,0
L0308,L0308,manual,Libas,Dress,Linen,M,New,Tier 3,3200,250,300,233.7339285714287,291.0982142857143,233.7339285714287,291.0982142857143,0,16.26607142857131,8.901785714285722,0.06506428571428523,0.029672619047619076,0,0,0
L0317,L0317,manual,Mango,Dress,Linen,M,Like New,Tier 4,9500,750,900,742.3302083333335,901.3065476190482,742.3302083333335,901.3065476190482,0,7.66979166666647,1.3065476190481604,0.010226388888888625,0.0014517195767201783,0,0,0
L0318,L0318,manual,Adidas,Jacket,Polyester,L,New,Tier 4,11000,1000,1300,913.1480654761904,1111.8222222222228,913.1480654761904,1111.8222222222228,0,86.85193452380963,188.17777777777724,0.08685193452380963,0.14475213675213633,0,0,0
L0327,L0327,manual,Easybuy,Jeans,Denim,M,Used,Tier 2,1500,50,60,50.230297619047604,60.50249999999999,50.230297619047604,60.50249999999999,0,0.23029761904760448,0.5024999999999906,0.004605952380952089,0.008374999999999844,0,0,0
L0328,L0328,manual,Vishal Mega Mart,Shirt,Polyester,S,New,Tier 2,1300,80,90,75.7499007936508,92.9775595238095,75.7499007936508,92.9775595238095,0,4.250099206349205,2.9775595238095036,0.05312624007936506,0.03308399470899449,0,0,0
L0337,L0337,manual,Roadster,Jeans,Denim,L,New,Tier 3,4800,300,400,304.9699404761905,377.68318452380953,304.9699404761905,377.68318452380953,0,4.969940476190516,22.31681547619047,0.016566468253968385,0.05579203869047618,0,0,0
L0338,L0338,manual,HRX,Activewear,Polyester,S,Like New,Tier 4,5200,350,450,365.8532738095239,455.26498015873005,365.8532738095239,455.26498015873005,0,15.853273809523898,5.264980158730054,0.04529506802721114,0.01169995590828901,0,0,0
L0347,L0347,manual,Anita Dongre,Lehenga,Silk,M,Used,Tier 5,24000,1500,1900,1559.8779761904764,1982.220833333333,1559.8779761904764,1982.220833333333,0,59.877976190476375,82.22083333333308,0.039918650793650916,0.04327412280701741,0,0,0
L0348,L0348,manual,Sabyasachi,Saree,Silk,L,New,Tier 5,28000,3600,4500,3372.982043650795,4301.652777777776,3372.982043650795,4301.652777777776,0,227.01795634920518,198.34722222222445,0.06306054343033478,0.044077160493827656,0,0,0
L0357,L0357,manual,Aurelia,Kurta,Cotton,L,New,Tier 3,3200,200,300,209.58880952380957,266.3063988095238,209.58880952380957,266.3063988095238,0,9.588809523809573,33.693601190476215,0.047944047619047865,0.11231200396825405,0,0,0
L0358,L0358,manual,Libas,Dress,Linen,S,Used,Tier 3,3500,130,170,134.34113095238098,165.75675595238093,134.34113095238098,165.75675595238093,0,4.341130952380979,4.243244047619072,0.033393315018315224,0.0249602591036416,0,0,0
L0367,L0367,manual,Zara,Dress,Linen,S,New,Tier 4,10000,950,1200,931.2930330086576,1122.2835317460317,931.2930330086576,1122.2835317460317,0,18.70696699134237,77.71646825396829,0.01969154420141302,0.06476372354497358,0,0,0
L0368,L0368,manual,Adidas,Jacket,Polyester,L,Like New,Tier 4,11500,900,1100,878.3635912698413,1074.1552083333338,878.3635912698413,1074.1552083333338,0,21.636408730158678,25.844791666666197,0.024040454144620752,0.023495265151514726,0,0,0
L0376,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,Tier 2,1207,60,70,60.763214285714255,68.17910714285716,60.763214285714255,68.17910714285716,0,0.7632142857142554,1.8208928571428373,0.01272023809523759,0.026012755102040534,0,0,0
L0377,L0017,synthetic,Sabyasachi,Saree,Silk,L,New,Tier 5,151169,19200,24400,10991.884523809522,13867.279861111117,10991.884523809522,13867.279861111117,0,8208.115476190478,10532.720138888883,0.42750601438492075,0.4316688581511837,1,1,0
L0385,L0118,synthetic,FBB,Kurta,Cotton,S,Used,Tier 1,905,30,30,28.98375,31.024226190476192,28.98375,31.024226190476192,0,1.0162499999999994,1.0242261904761918,0.03387499999999998,0.03414087301587306,0,0,0
L0388,L0057,synthetic,Moda Rapido,Dress,Denim,S,Like New,Tier 1,909,40,50,40.018690476190464,46.466547619047596,40.018690476190464,46.466547619047596,0,0.018690476190464267,3.5334523809524043,0.0004672619047616067,0.07066904761904809,0,0,0
L0398,L0037,synthetic,Louis Vuitton,Shirt,Linen,XS,Used,Tier 5,66117,4700,6000,4978.815575396828,6345.457142857144,4978.815575396828,6345.457142857144,0,278.8155753968276,345.4571428571444,0.059322462850388856,0.05757619047619073,0,0,0
L0403,L0277,synthetic,Vishal Mega Mart,Top,Polyester,L,Like New,Tier 1,1090,40,50,39.54666666666667,48.28851190476191,39.54666666666667,48.28851190476191,0,0.45333333333333314,1.7114880952380886,0.011333333333333329,0.03422976190476177,0,0,0
L0406,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,Like New,Tier 5,20595,2400,3000,2385.523313492064,3032.7627976190483,2385.523313492064,3032.7627976190483,0,14.476686507935938,32.76279761904834,0.006031952711639974,0.01092093253968278,0,0,0
L0410,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,52230,3100,4000,4036.1910714285727,5076.693948412698,4036.1910714285727,5076.693948412698,0,936.1910714285727,1076.6939484126979,0.3019971198156686,0.26917348710317446,1,1,0
L0413,L0067,synthetic,Anouk,Saree,Cotton,S,Like New,Tier 2,1908,90,110,93.25544642857147,108.47149801587308,93.25544642857147,108.47149801587308,0,3.2554464285714744,1.528501984126919,0.03617162698412749,0.01389547258297199,0,0,0
L0415,L0108,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,49579,2900,3700,4040.9827380952383,5096.63740079365,4040.9827380952383,5096.63740079365,0,1140.9827380952383,1396.6374007936502,0.3934423234811167,0.3774695677820676,1,1,0
L0421,L0177,synthetic,Prada,Dress,Silk,S,Like New,Tier 5,108846,10700,13600,9254.850892857143,11765.012698412696,9254.850892857143,11765.012698412696,0,1445.1491071428572,1834.9873015873036,0.13506066421895863,0.1349255368814194,1,1,0
L0432,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,Tier 3,3748,250,350,245.43135912698415,323.9251488095238,245.43135912698415,323.9251488095238,0,4.568640873015852,26.07485119047618,0.018274563492063408,0.07449957482993194,0,0,0
L0433,L0238,synthetic,Nicobar,Kurta,Linen,L,Used,Tier 4,9092,550,650,519.5473214285714,623.1513888888888,519.5473214285714,623.1513888888888,0,30.452678571428578,26.848611111111154,0.055368506493506504,0.04130555555555562,0,0,0
L0441,L0168,synthetic,Mufti,Shirt,Linen,M,Used,Tier 3,4139,150,190,171.94318452380958,219.7029761904761,171.94318452380958,219.7029761904761,0,21.943184523809578,29.702976190476107,0.1462878968253972,0.15633145363408477,0,0,0
L0442,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Like New,Tier 1,1049,40,50,40.13630952380953,46.38499999999999,40.13630952380953,46.38499999999999,0,0.13630952380952976,3.615000000000009,0.003407738095238244,0.07230000000000018,0,0,0
L0443,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,Tier 1,643,30,40,27.050059523809526,31.08,27.050059523809526,31.08,0,2.9499404761904735,8.920000000000002,0.09833134920634912,0.22300000000000003,0,0,0
L0446,L0367,synthetic,Zara,Dress,Linen,S,Used,Tier 4,10494,650,800,620.0081439393939,752.7087797619046,620.0081439393939,752.7087797619046,0,29.991856060606096,47.291220238095434,0.046141317016317074,0.05911402529761929,0,0,0
L0458,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,Tier 4,10727,450,550,502.51875,601.1625,502.51875,601.1625,0,52.51875000000001,51.16250000000002,0.11670833333333336,0.09302272727272731,0,0,0
L0467,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,Tier 2,2091,70,80,73.8508630952381,89.72895833333334,73.8508630952381,89.72895833333334,0,3.850863095238097,9.728958333333338,0.05501232993197281,0.12161197916666673,0,0,0
L0472,L0047,synthetic,Red Tape,Shirt,Linen,S,Like New,Tier 1,1020,40,50,40.55255952380953,48.36220238095236,40.55255952380953,48.36220238095236,0,0.5525595238095278,1.6377976190476389,0.013813988095238195,0.032755952380952774,0,0,0
L0473,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Used,Tier 4,13370,900,1100,980.5479662698411,1168.8273538961041,980.5479662698411,1168.8273538961041,0,80.54796626984114,68.82735389610411,0.08949774029982349,0.06257032172373102,0,0,0
L0475,L0097,synthetic,Sabyasachi,Lehenga,Silk,L,Like New,Tier 5,54540,5000,6300,5150.954563492064,6551.741738816734,5150.954563492064,6551.741738816734,0,150.95456349206415,251.74173881673414,0.03019091269841283,0.039959006161386375,0,0,0
L0476,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Like New,Tier 4,11540,850,1100,906.6381944444443,1100.9083333333338,906.6381944444443,1100.9083333333338,0,56.63819444444425,0.9083333333337578,0.0666331699346403,0.0008257575757579616,0,0,0
L0481,L0297,synthetic,Anita Dongre,Lehenga,Silk,XL,Like New,Tier 5,23585,2400,3100,2362.917162698413,3008.1988095238107,2362.917162698413,3008.1988095238107,0,37.082837301587006,91.80119047618928,0.015451182208994586,0.029613287250383636,0,0,0
L0497,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,Tier 5,54360,3900,4900,4825.517063492064,6092.5955357142875,4825.517063492064,6092.5955357142875,0,925.5170634920642,1192.5955357142875,0.23731206756206774,0.24338684402332397,1,1,0
L0513,L0067,synthetic,Anouk,Saree,Cotton,S,Used,Tier 2,2054,70,80,73.71357142857143,89.78094246031746,73.71357142857143,89.78094246031746,0,3.713571428571427,9.780942460317462,0.053051020408163244,0.12226178075396828,0,0,0
L0518,L0228,synthetic,Fabindia,Kurta,Linen,M,New,Tier 4,6900,650,800,649.9021825396824,782.431101190476,649.9021825396824,782.431101190476,0,0.0978174603176285,17.568898809523944,0.00015048840048865924,0.02196112351190493,0,0,0
L0523,L0048,synthetic,Puma,Activewear,Polyester,M,Like New,Tier 3,3401,160,200,165.48081619769127,212.85469246031747,165.48081619769127,212.85469246031747,0,5.480816197691269,12.854692460317466,0.03425510123557043,0.06427346230158733,0,0,0
L0527,L0337,synthetic,Roadster,Jeans,Denim,S,New,Tier 4,5261,450,550,427.0090277777778,525.8836309523809,427.0090277777778,525.8836309523809,0,22.990972222222183,24.11636904761906,0.05109104938271596,0.04384794372294375,0,0,0
L0529,L0317,synthetic,Mango,Dress,Linen,M,Like New,Tier 4,10058,800,950,778.1181547619049,920.3863095238099,778.1181547619049,920.3863095238099,0,21.88184523809514,29.613690476190072,0.027352306547618922,0.0311723057644106,0,0,0
L0531,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,Tier 2,1911,70,90,73.12576388888888,87.18266865079364,73.12576388888888,87.18266865079364,0,3.1257638888888835,2.8173313492063556,0.044653769841269765,0.031303681657848394,0,0,0
L0539,L0238,synthetic,Nicobar,Kurta,Linen,L,Used,Tier 4,8511,500,600,495.52782738095215,592.6784226190476,495.52782738095215,592.6784226190476,0,4.4721726190478535,7.3215773809523625,0.008944345238095707,0.012202628968253937,0,0,0
L0542,L0147,synthetic,Neeru's,Lehenga,Silk,L,Like New,Tier 4,13565,900,1100,1013.211047979798,1234.2192685786436,1013.211047979798,1234.2192685786436,0,113.21104797979797,134.21926857864355,0.12579005331088663,0.12201751688967595,0,0,0
L0546,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,Tier 1,1067,60,70,50.50860119047619,61.99142857142857,50.50860119047619,61.99142857142857,0,9.491398809523808,8.008571428571429,0.15818998015873015,0.11440816326530613,0,0,0
L0549,L0358,synthetic,Libas,Dress,Linen,S,Used,Tier 3,4124,170,200,182.74039682539694,224.75202380952368,182.74039682539694,224.75202380952368,0,12.740396825396942,24.752023809523678,0.07494351073762907,0.12376011904761838,0,0,0
L0551,L0048,synthetic,Puma,Activewear,Polyester,M,Used,Tier 3,2568,100,120,101.1319841269841,117.76450396825396,101.1319841269841,117.76450396825396,0,1.1319841269840936,2.235496031746038,0.011319841269840935,0.01862913359788365,0,0,0
L0568,L0177,synthetic,Prada,Dress,Silk,S,Used,Tier 5,103389,7000,8900,7686.233035714277,9776.0693452381,7686.233035714277,9776.0693452381,0,686.2330357142773,876.0693452381001,0.09803329081632534,0.09843475789192137,1,0,0
L0577,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,Tier 2,1632,70,80,67.27901785714289,76.82731150793651,67.27901785714289,76.82731150793651,0,2.7209821428571104,3.172688492063486,0.03887117346938729,0.03965860615079357,0,0,0
L0579,L0348,synthetic,Sabyasachi,Saree,Silk,L,New,Tier 5,30409,3900,4900,3479.579265873016,4467.377480158728,3479.579265873016,4467.377480158728,0,420.4207341269839,432.62251984127215,0.10780018823768818,0.08829031017168819,0,0,0
